capability_id	fixture	engine	parm	target_class	truth	attempt_count	unconditional_covered	unconditional_coverage	unconditional_mcse	unconditional_wilson_lower	unconditional_wilson_upper	finite_endpoint_count	conditional_covered	conditional_coverage	conditional_mcse	conditional_wilson_lower	conditional_wilson_upper	fit_failed_count	profile_failed_count	nonfinite_endpoint_count	truth_outside_count	drmtmb_commit	drm_jl_commit	campaign_metadata_sha256	drmtmb_archive_sha256	drm_jl_archive_sha256	source_pins_sha256	runtime_sha256	source_tree_check_sha256	collector_sha256	contract_sha256
ordinary_nb2_coupled_laplace	nb2_coupled	julia	fixef:mu:x	fixed-effect	0.35	500	446	0.892	0.0138806339912844	0.861745326715193	0.91627719036295	469	446	0.950959488272921	0.00997176610575366	0.92748926194472	0.967102343992283	0	0	31	23	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	julia	fixef:sigma:(Intercept)	fixed-effect	0.15	500	402	0.804	0.017752971582245	0.766942507613641	0.836421893385736	424	402	0.94811320754717	0.0107714850264031	0.922691339573982	0.965488130100217	0	0	76	22	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	julia	fixef:sigma:z	fixed-effect	-0.1	500	440	0.88	0.014532721699668	0.848580401375589	0.905625099873631	456	440	0.964912280701754	0.00861666216015354	0.943768168967409	0.978288752753802	0	0	44	16	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	tmb	cholesky:recov:L11	covariance-coordinate	-0.798507696217772	500	170	0.34	0.0211849002829846	0.299838858453714	0.382600930493983	174	170	0.977011494252874	0.011361366871446	0.942390896016166	0.991024749023987	0	1	325	4	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	tmb	cholesky:recov:L21	covariance-coordinate	-0.10125	500	257	0.514	0.0223519126698366	0.470251511580072	0.557535006887004	261	257	0.984674329501916	0.00760388948715257	0.961264073193535	0.994024427053281	0	1	238	4	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	tmb	cholesky:recov:L22	covariance-coordinate	-2.07944154167984	500	2	0.004	0.00282276460230038	0.00109763052268279	0.014465715215177	3	2	0.666666666666667	0.272165526975909	0.207659600802048	0.938508055279604	0	1	496	1	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	tmb	fixef:mu:(Intercept)	fixed-effect	0.2	500	434	0.868	0.0151377673386798	0.835505209268617	0.89488327615168	470	434	0.923404255319149	0.0122673096616739	0.895781095193799	0.944162292180008	0	0	30	36	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	tmb	fixef:mu:x	fixed-effect	0.35	500	456	0.912	0.0126693330526907	0.88392352793461	0.933794015525071	482	456	0.946058091286307	0.010289601083245	0.922136559414784	0.9629258250177	0	0	18	26	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	tmb	fixef:sigma:(Intercept)	fixed-effect	0.15	500	409	0.818	0.0172554918793989	0.781797364670608	0.849353554795844	437	409	0.935926773455378	0.0117143585918814	0.90895520701919	0.955301074636403	0	0	63	28	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_nb2_coupled_laplace	nb2_coupled	tmb	fixef:sigma:z	fixed-effect	-0.1	500	454	0.908	0.01292563344676	0.879461261863826	0.930317276319548	478	454	0.949790794979079	0.00998830286094812	0.926379338655696	0.966030378541376	0	0	22	24	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_ri_scalar_laplace	nb2_ri	julia	fixef:mu:(Intercept)	fixed-effect	0.2	500	469	0.938	0.0107848041243223	0.913340286898362	0.955980790857318	500	469	0.938	0.0107848041243223	0.913340286898362	0.955980790857318	0	0	0	31	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_ri_scalar_laplace	nb2_ri	julia	fixef:mu:x	fixed-effect	0.35	500	477	0.954	0.00936845771725528	0.931922207231727	0.969154891629184	500	477	0.954	0.00936845771725528	0.931922207231727	0.969154891629184	0	0	0	23	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_ri_scalar_laplace	nb2_ri	julia	fixef:sigma:(Intercept)	fixed-effect	0.125	500	475	0.95	0.00974679434480897	0.927231838828452	0.965906254756151	500	475	0.95	0.00974679434480897	0.927231838828452	0.965906254756151	0	0	0	25	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_ri_scalar_laplace	nb2_ri	julia	sd:mu:(1 | group)	random-effect-sd	0.45	500	129	0.258	0.0195671152702691	0.221596200222813	0.298093980560578	137	129	0.941605839416058	0.0200335999865406	0.889005161634631	0.970116868292974	0	0	363	8	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
ordinary_ri_scalar_laplace	nb2_ri	tmb	fixef:mu:(Intercept)	fixed-effect	0.2	500	469	0.938	0.0107848041243223	0.913340286898362	0.955980790857318	500	469	0.938	0.0107848041243223	0.913340286898362	0.955980790857318	0	0	0	31	453cff782900aa55211d3f5971c229fc485d291e	b2caf00f23f080fe89028966a4bfb098ef095510	f4850f2ae741130d46ce1afce0fc513cce505b4900e6a67ecda1ac08300a6791	7696bf5fa7182232840dfa7d760624617363b1cb5496a1864849e08eda722f59	9d19f5f52b41c7cf1670b9744529ffd2e3ece12c279f4c024d6a8b49c338da62	d723739cd2ca48614c38d287946d8a5497a32eb01aeef94f18ad6600c8e78a50	149e227eb623f6cb3fd4fb560cfd1f1a912d7e5e1d841599c39bc1babe3e96f4	ff62ede06492563302932a3c2b802f70d8a6d7c58b01d2ccd76c453fc1520f61	2ae57d3fee9eab48698343c9a87ab903d7d0ff7560cdfa757b9b942fd6a9cf59	6326e409f0f9a5f0d66636a9b4c99004f21bee3694ee44449921ff70dd0ef295
