row	coef	method	seed	wall_tmb	wall_julia	ci_lower_tmb	ci_upper_tmb	ci_lower_julia	ci_upper_julia	tmb_converged	julia_converged	fit_wall_tmb	fit_wall_julia
biv_gaussian_residual	fixef:mu2:x	wald	2	0.0430000000000064	0.0219999999999985	0.2033137571938	0.523663579122007	0.20331376047831	0.52366357583648	TRUE	TRUE	1.596	30.655
biv_gaussian_residual	fixef:mu2:x	profile	2	0.445999999999998	0.0180000000000007	0.202462302267449	0.524515034047729	NA	NA	TRUE	TRUE	1.596	30.655
biv_gaussian_residual	fixef:mu2:x	bootstrap	2	0.598999999999997	0.0120000000000005	0.206379706219072	0.528609048762785	NA	NA	TRUE	TRUE	1.596	30.655
plain_binomial_nonphylo	fixef:mu:(Intercept)	wald	2	0.00200000000000244	0.00200000000000244	-0.331719923730294	-0.139698131322445	-0.331719920469451	-0.139698134576068	TRUE	TRUE	0.201999999999998	3.434
plain_binomial_nonphylo	fixef:mu:(Intercept)	profile	2	0.263999999999996	5.71	-0.332010689633267	-0.139948645181812	-0.332013162928192	-0.139947573483537	TRUE	TRUE	0.201999999999998	3.434
plain_binomial_nonphylo	fixef:mu:x	wald	2	0.00199999999999534	0.00200000000000244	0.329580688789444	0.528825790237324	0.329580694549199	0.528825784502956	TRUE	TRUE	0.201999999999998	3.434
plain_binomial_nonphylo	fixef:mu:x	profile	2	0.265999999999998	0.0290000000000035	0.330502324560065	0.529845496925863	0.330499834701801	0.529845925223342	TRUE	TRUE	0.201999999999998	3.434
gaussian_response_mask	fixef:mu:(Intercept)	wald	2	0.00399999999999778	0.00300000000000011	0.222540563642171	0.752495226394744	0.222549126204078	0.752504870441296	TRUE	TRUE	0.213999999999999	1.078
gaussian_response_mask	fixef:mu:(Intercept)	profile	2	0.405000000000001	0.478000000000002	0.21853323444227	0.758383213698081	0.218530427948688	0.758397399085993	TRUE	TRUE	0.213999999999999	1.078
gaussian_response_mask	fixef:mu:(Intercept)	bootstrap	2	0.420999999999999	0.931000000000004	0.367578712876426	0.8498485317878	0.283787467930757	0.665198213227048	TRUE	TRUE	0.213999999999999	1.078
gaussian_response_mask	fixef:mu:x	wald	2	0.00399999999999778	0.00200000000000244	0.0129462089098583	0.645873181818992	0.0129422515300552	0.645871864778777	TRUE	TRUE	0.213999999999999	1.078
gaussian_response_mask	fixef:mu:x	profile	2	0.280000000000001	0.00499999999999545	0.00358334464235958	0.647690586379963	0.00357972060496115	0.647701493779135	TRUE	TRUE	0.213999999999999	1.078
gaussian_response_mask	fixef:mu:x	bootstrap	2	0.428999999999995	0.00600000000000023	-0.0339073547629445	0.472064545792268	-0.0176900551084467	0.552716401015018	TRUE	TRUE	0.213999999999999	1.078
base_gaussian_location_scale	fixef:mu:(Intercept)	wald	3	0.00300000000000011	0.00200000000000244	0.283048007461121	0.534206904156573	0.283048878241448	0.534207553593577	TRUE	TRUE	0.0279999999999987	0.00399999999999778
base_gaussian_location_scale	fixef:mu:(Intercept)	profile	3	0.332000000000001	0.00600000000000023	0.282571038519086	0.535164572536889	0.282561519242107	0.535173964811746	TRUE	TRUE	0.0279999999999987	0.00399999999999778
base_gaussian_location_scale	fixef:mu:(Intercept)	bootstrap	3	0.600999999999999	0.00900000000000034	0.237973222617723	0.52171845694393	0.296846954667631	0.534191743320795	TRUE	TRUE	0.0279999999999987	0.00399999999999778
base_gaussian_location_scale	fixef:mu:x	wald	3	0.00300000000000011	0.00300000000000011	-0.641015074311136	-0.462666054638441	-0.641013472045221	-0.462664493036656	TRUE	TRUE	0.0279999999999987	0.00399999999999778
base_gaussian_location_scale	fixef:mu:x	profile	3	0.314999999999998	0.00600000000000023	-0.642415432202881	-0.462629442024436	-0.642418295403362	-0.462627409571258	TRUE	TRUE	0.0279999999999987	0.00399999999999778
base_gaussian_location_scale	fixef:mu:x	bootstrap	3	0.542000000000002	0.0150000000000006	-0.634427327427547	-0.396125451947801	-0.63056838473832	-0.467169514095194	TRUE	TRUE	0.0279999999999987	0.00399999999999778
biv_gaussian_residual	fixef:mu1:x	wald	3	0.00500000000000256	0.00399999999999778	0.231187151431056	0.483325166056137	0.231187143972435	0.48332517351477	TRUE	TRUE	0.0260000000000034	0.00499999999999545
biv_gaussian_residual	fixef:mu1:x	profile	3	0.359000000000002	0.0140000000000029	0.230520478762284	0.48399183872485	NA	NA	TRUE	TRUE	0.0260000000000034	0.00499999999999545
biv_gaussian_residual	fixef:mu1:x	bootstrap	3	0.579000000000001	0.0139999999999958	0.214478217700136	0.51629506463292	NA	NA	TRUE	TRUE	0.0260000000000034	0.00499999999999545
biv_gaussian_residual	fixef:mu2:x	wald	3	0.00499999999999545	0.00500000000000256	0.21869527459601	0.538770039971292	0.218695265127701	0.538770049439579	TRUE	TRUE	0.0260000000000034	0.00499999999999545
biv_gaussian_residual	fixef:mu2:x	profile	3	0.335999999999999	0.0140000000000029	0.217844104365141	0.539621210202388	NA	NA	TRUE	TRUE	0.0260000000000034	0.00499999999999545
biv_gaussian_residual	fixef:mu2:x	bootstrap	3	0.573999999999998	0.0130000000000052	0.20039818446984	0.52868882546597	NA	NA	TRUE	TRUE	0.0260000000000034	0.00499999999999545
plain_binomial_nonphylo	fixef:mu:(Intercept)	wald	3	0.00199999999999889	0.027000000000001	-0.400368985668343	-0.206493759651873	-0.40036898262089	-0.206493762705812	TRUE	TRUE	1.486	24.679
plain_binomial_nonphylo	fixef:mu:(Intercept)	profile	3	0.414000000000001	8.328	-0.400734563866204	-0.206817641084463	-0.400735965419889	-0.206814338589505	TRUE	TRUE	1.486	24.679
plain_binomial_nonphylo	fixef:mu:x	wald	3	0.0429999999999993	0.0210000000000008	0.368209634031262	0.570482124894632	0.368209638944628	0.570482119980715	TRUE	TRUE	1.486	24.679
plain_binomial_nonphylo	fixef:mu:x	profile	3	0.332999999999998	0.046999999999997	0.369226691013661	0.571597626573389	0.369223651638389	0.571597980208079	TRUE	TRUE	1.486	24.679
gaussian_response_mask	fixef:mu:(Intercept)	wald	3	0.00300000000000011	0.00300000000000011	0.0860531187177951	0.514012698923749	0.086053774597421	0.514013896713828	TRUE	TRUE	0.398000000000003	1.941
gaussian_response_mask	fixef:mu:(Intercept)	profile	3	0.271999999999998	0.480000000000004	0.083977373124525	0.521062484627897	0.0839722135084515	0.521064176710002	TRUE	TRUE	0.398000000000003	1.941
gaussian_response_mask	fixef:mu:(Intercept)	bootstrap	3	0.433999999999997	0.893999999999998	0.0712214225091277	0.462134229858086	0.138091067618015	0.555271548898235	TRUE	TRUE	0.398000000000003	1.941
gaussian_response_mask	fixef:mu:x	wald	3	0.00300000000000011	0.00300000000000011	0.157301686772103	0.687321741893093	0.157299965021472	0.687320736112312	TRUE	TRUE	0.398000000000003	1.941
gaussian_response_mask	fixef:mu:x	profile	3	0.228000000000002	0.00500000000000256	0.149958307081168	0.686816266718578	0.149942271432031	0.686832511436794	TRUE	TRUE	0.398000000000003	1.941
gaussian_response_mask	fixef:mu:x	bootstrap	3	0.448999999999998	0.00600000000000023	0.0839402611070454	0.668287959348233	0.224676070590208	0.714726529158195	TRUE	TRUE	0.398000000000003	1.941
base_gaussian_location_scale	fixef:mu:(Intercept)	wald	4	0.00300000000000011	0.00300000000000011	0.231478387623134	0.480647183925599	0.231482564943831	0.480651224054374	TRUE	TRUE	0.027000000000001	0.00399999999999778
base_gaussian_location_scale	fixef:mu:(Intercept)	profile	4	0.336000000000006	0.00600000000000023	0.231230617750782	0.481888979873272	0.231229053258028	0.481897712970742	TRUE	TRUE	0.027000000000001	0.00399999999999778
base_gaussian_location_scale	fixef:mu:(Intercept)	bootstrap	4	0.537999999999997	0.00900000000000034	0.252078544816571	0.463453337633483	0.245966540310043	0.526641853780459	TRUE	TRUE	0.027000000000001	0.00399999999999778
base_gaussian_location_scale	fixef:mu:x	wald	4	0.00300000000000011	0.00300000000000011	-0.774041213706827	-0.583645065764224	-0.774041864968189	-0.583645675850855	TRUE	TRUE	0.027000000000001	0.00399999999999778
base_gaussian_location_scale	fixef:mu:x	profile	4	0.310000000000002	0.00600000000000023	-0.775737899407472	-0.584104692887126	-0.775740757542555	-0.584102060218384	TRUE	TRUE	0.027000000000001	0.00399999999999778
base_gaussian_location_scale	fixef:mu:x	bootstrap	4	0.771000000000001	0.00799999999999557	-0.795523273853032	-0.624218014694935	-0.732580559500121	-0.612374945336191	TRUE	TRUE	0.027000000000001	0.00399999999999778
biv_gaussian_residual	fixef:mu1:x	wald	4	0.00600000000000023	0.00500000000000256	0.258784519122483	0.509258864805954	0.258784500460414	0.509258883468018	TRUE	TRUE	0.358000000000004	2.76
biv_gaussian_residual	fixef:mu1:x	profile	4	0.329999999999998	0.0830000000000055	0.258122458612842	0.50992092531589	NA	NA	TRUE	TRUE	0.358000000000004	2.76
biv_gaussian_residual	fixef:mu1:x	bootstrap	4	0.565999999999995	0.0320000000000036	0.205240650803724	0.537993027402937	NA	NA	TRUE	TRUE	0.358000000000004	2.76
biv_gaussian_residual	fixef:mu2:x	wald	4	0.00500000000000256	0.00499999999999545	0.3399824504267	0.632189028842284	0.339982428655307	0.632189050613693	TRUE	TRUE	0.358000000000004	2.76
biv_gaussian_residual	fixef:mu2:x	profile	4	0.302999999999997	0.0140000000000029	0.339201539683804	0.632969939584665	NA	NA	TRUE	TRUE	0.358000000000004	2.76
biv_gaussian_residual	fixef:mu2:x	bootstrap	4	0.555999999999997	0.017000000000003	0.376558730580747	0.586407475194185	NA	NA	TRUE	TRUE	0.358000000000004	2.76
plain_binomial_nonphylo	fixef:mu:(Intercept)	wald	4	0.00199999999999534	0.00200000000000244	-0.338184823213416	-0.146401488663992	-0.338184819939239	-0.146401491936305	TRUE	TRUE	0.0249999999999986	0.00300000000000011
plain_binomial_nonphylo	fixef:mu:(Intercept)	profile	4	0.277000000000001	0.0069999999999979	-0.338477227163342	-0.146654245445316	-0.338479150270211	-0.146652405571061	TRUE	TRUE	0.0249999999999986	0.00300000000000011
plain_binomial_nonphylo	fixef:mu:x	wald	4	0.00200000000000244	0.00200000000000244	0.312496158852179	0.510813012142287	0.312496165060496	0.51081300593765	TRUE	TRUE	0.0249999999999986	0.00300000000000011
plain_binomial_nonphylo	fixef:mu:x	profile	4	0.247999999999998	0.00800000000000267	0.31338023061454	0.5117923973772	0.313376897878919	0.511795219560746	TRUE	TRUE	0.0249999999999986	0.00300000000000011
gaussian_response_mask	fixef:mu:(Intercept)	wald	4	0.0180000000000007	0.0309999999999988	0.400246742981569	0.79877836135795	0.400246288633136	0.79877805937029	TRUE	TRUE	1.582	40.211
gaussian_response_mask	fixef:mu:(Intercept)	profile	4	0.365000000000002	4.967	0.397031670489779	0.802040078923406	0.397026966159036	0.802044897806626	TRUE	TRUE	1.582	40.211
gaussian_response_mask	fixef:mu:(Intercept)	bootstrap	4	0.629999999999995	1.09	0.47085374500232	0.776769573915968	0.441029531924262	0.889269774157987	TRUE	TRUE	1.582	40.211
gaussian_response_mask	fixef:mu:x	wald	4	0.0420000000000016	0.0210000000000008	0.105029728275614	0.560693596074101	0.105030190872339	0.560694395768961	TRUE	TRUE	1.582	40.211
gaussian_response_mask	fixef:mu:x	profile	4	0.293999999999997	0.00500000000000256	0.103704902935163	0.569792608778905	0.103700433738467	0.569795009463576	TRUE	TRUE	1.582	40.211
gaussian_response_mask	fixef:mu:x	bootstrap	4	0.440999999999995	0.00600000000000023	0.123689982871743	0.520110641788489	0.0440472080165882	0.447103767269655	TRUE	TRUE	1.582	40.211
base_gaussian_location_scale	fixef:mu:(Intercept)	wald	5	0.00300000000000011	0.00900000000000034	0.221507893202618	0.479458340357691	0.221507125535773	0.479457621911297	TRUE	TRUE	0.0280000000000058	0.241
base_gaussian_location_scale	fixef:mu:(Intercept)	profile	5	0.327000000000005	0.00499999999999545	0.220797510628177	0.480266857940187	0.220788215785837	0.480275951642785	TRUE	TRUE	0.0280000000000058	0.241
base_gaussian_location_scale	fixef:mu:(Intercept)	bootstrap	5	0.521999999999998	0.00900000000000034	0.273098946597681	0.493333639228598	0.246240969559053	0.447971313697123	TRUE	TRUE	0.0280000000000058	0.241
base_gaussian_location_scale	fixef:mu:x	wald	5	0.00300000000000011	0.00300000000000011	-0.754304045166985	-0.557798579545785	-0.754305047885173	-0.557799556245218	TRUE	TRUE	0.0280000000000058	0.241
base_gaussian_location_scale	fixef:mu:x	profile	5	0.291999999999994	0.00500000000000256	-0.755113615504453	-0.557199372140178	-0.75511389598611	-0.557197766991471	TRUE	TRUE	0.0280000000000058	0.241
base_gaussian_location_scale	fixef:mu:x	bootstrap	5	0.531000000000006	0.00899999999999324	-0.782144484957948	-0.568493954837354	-0.760949456734875	-0.581674893008832	TRUE	TRUE	0.0280000000000058	0.241
biv_gaussian_residual	fixef:mu1:x	wald	5	0.00600000000000023	0.00500000000000256	0.285157892967853	0.545768692361162	0.285157844846663	0.545768740482348	TRUE	TRUE	0.309999999999995	2.846
biv_gaussian_residual	fixef:mu1:x	profile	5	0.369999999999997	0.109000000000002	0.28446062243805	0.546465962890693	NA	NA	TRUE	TRUE	0.309999999999995	2.846
biv_gaussian_residual	fixef:mu1:x	bootstrap	5	0.567	0.029999999999994	0.272740708278663	0.501189407198067	NA	NA	TRUE	TRUE	0.309999999999995	2.846
biv_gaussian_residual	fixef:mu2:x	wald	5	0.00900000000000034	0.00400000000000489	0.373395450083346	0.683129245386225	0.37339539289172	0.683129302577877	TRUE	TRUE	0.309999999999995	2.846
biv_gaussian_residual	fixef:mu2:x	profile	5	0.334000000000003	0.0139999999999958	0.372572241773644	0.683952453695704	NA	NA	TRUE	TRUE	0.309999999999995	2.846
biv_gaussian_residual	fixef:mu2:x	bootstrap	5	0.542999999999999	0.0120000000000005	0.402223836734152	0.718500259155487	NA	NA	TRUE	TRUE	0.309999999999995	2.846
plain_binomial_nonphylo	fixef:mu:(Intercept)	wald	5	0.00200000000000244	0.00199999999999534	-0.256440680641824	-0.066153660127622	-0.256440677188049	-0.066153663581257	TRUE	TRUE	0.107999999999997	2.71
plain_binomial_nonphylo	fixef:mu:(Intercept)	profile	5	0.262999999999998	0.486000000000004	-0.256654049042935	-0.0663319993176362	-0.256657035211983	-0.0663287107772251	TRUE	TRUE	0.107999999999997	2.71
plain_binomial_nonphylo	fixef:mu:x	wald	5	0.00300000000000011	0.00300000000000011	0.283372582006783	0.479498034865308	0.283372588779585	0.479498028092716	TRUE	TRUE	0.107999999999997	2.71
plain_binomial_nonphylo	fixef:mu:x	profile	5	0.262	0.00699999999999079	0.284182733553761	0.480406075394088	0.284180974440866	0.480407007536896	TRUE	TRUE	0.107999999999997	2.71
gaussian_response_mask	fixef:mu:(Intercept)	wald	5	0.00300000000000011	0.00199999999999534	0.242778058230098	0.697328454030679	0.24277904023235	0.697329047912562	TRUE	TRUE	0.019999999999996	0.00400000000000489
gaussian_response_mask	fixef:mu:(Intercept)	profile	5	0.24499999999999	0.00500000000000966	0.238925459457817	0.701346823737747	0.23892177581806	0.701350911719673	TRUE	TRUE	0.019999999999996	0.00400000000000489
gaussian_response_mask	fixef:mu:(Intercept)	bootstrap	5	0.419000000000011	0.0159999999999911	0.316426080525068	0.662160230790972	0.306021912211176	0.616557754980766	TRUE	TRUE	0.019999999999996	0.00400000000000489
gaussian_response_mask	fixef:mu:x	wald	5	0.00300000000000011	0.00300000000000011	0.114649673557756	0.645910296567989	0.114649136168685	0.6459090606208	TRUE	TRUE	0.019999999999996	0.00400000000000489
gaussian_response_mask	fixef:mu:x	profile	5	0.225999999999999	0.00400000000000489	0.107260106670649	0.649487651158186	0.107246437894501	0.649492455085052	TRUE	TRUE	0.019999999999996	0.00400000000000489
gaussian_response_mask	fixef:mu:x	bootstrap	5	0.421999999999997	0.00600000000000023	0.156173735795892	0.520372757161203	0.152062441024259	0.626925768630133	TRUE	TRUE	0.019999999999996	0.00400000000000489
