y	x	site
0	0.110647613703939	site_5
1	0.0340026392765551	site_5
6	-0.017823425639502	site_5
0	-1.42273995696535	site_5
0	-1.6984206318477	site_5
0	-1.93225287229468	site_5
3	-0.288330789429276	site_5
1	0.436191810111562	site_5
4	-0.568700195684406	site_5
1	-1.6078357768236	site_5
2	-0.290437096234089	site_5
3	-0.180043188297782	site_5
3	0.342317670499923	site_5
1	-0.699867436198144	site_5
1	-0.235320363511241	site_5
0	0.148577240986127	site_5
4	-1.3255158540138	site_5
2	0.246539977761674	site_5
1	-0.0344129904673276	site_5
15	0.225889180031674	site_5
11	-1.85516957714796	site_5
6	-1.52993556809409	site_5
2	-0.783371756457993	site_5
0	-0.36768851817493	site_5
2	0.319907417926083	site_5
0	-2.74936348381786	site_6
3	-0.0587844127814475	site_6
4	-0.500666861921914	site_6
0	-2.30487761336445	site_6
2	-0.835108999466505	site_6
6	0.138118004167325	site_6
2	0.582448830542386	site_6
1	-1.6012736105863	site_6
3	0.646585341337906	site_6
2	0.91831973795278	site_6
7	-0.192458239083976	site_6
3	-1.18348391371226	site_6
0	-0.133451131404363	site_6
8	-1.16210116453343	site_6
2	0.0219761809947857	site_6
2	0.739937645901302	site_6
5	1.501923725935	site_6
8	-0.273717556311415	site_6
4	-0.110865737916592	site_6
3	0.0864242330430817	site_6
3	-0.819424856351294	site_6
3	2.01542987071923	site_6
0	-1.65615116819105	site_6
5	-1.69256447211712	site_6
3	0.572088522874988	site_6
2	0.136313794230612	site_7
3	-0.248477672391949	site_7
1	-0.561046919220049	site_7
6	-1.22492440267034	site_7
5	-1.74902612280226	site_7
1	0.34281133120044	site_7
1	-1.80842526822383	site_7
5	-0.349990257189478	site_7
6	-0.0392140987038978	site_7
2	-1.19392926929092	site_7
5	0.564365191167418	site_7
3	1.25567329792638	site_7
2	-0.536372667823528	site_7
5	1.40614560759805	site_7
1	-0.294252669618084	site_7
6	0.911848199940581	site_7
4	-1.0874930414739	site_7
8	0.0884547337002434	site_7
5	-0.294211506681232	site_7
1	-0.415696746685196	site_7
4	0.64622066488488	site_7
4	-1.0437889793835	site_7
6	0.724510332145095	site_7
1	0.3704814306798	site_7
4	-1.17585726048843	site_7
6	-1.52270589997678	site_8
1	-0.169784517776541	site_8
1	0.378448706742969	site_8
2	-0.416270558239602	site_8
0	0.469603919765886	site_8
1	2.08054896919792	site_8
1	-1.36417300814552	site_8
3	0.212831829354235	site_8
0	-0.266591693798803	site_8
2	0.137141684059295	site_8
2	-1.30745776004675	site_8
5	0.566875395399885	site_8
3	-0.337805279534262	site_8
2	0.414824658336844	site_8
1	0.143957610700102	site_8
1	0.0311830345400875	site_8
6	0.242940440966465	site_8
4	0.475338631074632	site_8
5	0.282328985032065	site_8
5	0.951271205203804	site_8
2	0.843528775718153	site_8
10	0.613342379182477	site_8
2	0.252713840102332	site_8
2	-1.0672378520195	site_8
3	-0.758525707864972	site_8
11	1.39582146094323	site_9
1	0.542923073419468	site_9
7	-0.161521869588426	site_9
12	1.22506372154008	site_9
3	1.37017689991408	site_9
4	1.37553947451602	site_9
5	0.10973604166388	site_9
0	-0.636638841059113	site_9
0	-0.348764884408755	site_9
1	1.12608184559698	site_9
1	-1.68920027931221	site_9
2	-0.0590291109051528	site_9
8	-1.28379888442403	site_9
5	-0.269315261025878	site_9
2	0.41512335036277	site_9
0	0.380187542305665	site_9
4	0.30697546538886	site_9
4	0.730787582314345	site_9
1	0.137534222184722	site_9
0	-1.20986433689293	site_9
1	-1.08968310400868	site_9
5	-0.408388608187397	site_9
0	-1.20182863855682	site_9
4	-0.347715813305717	site_9
1	-0.318766204730794	site_9
2	-1.15932429740611	site_10
0	0.908828335831451	site_10
2	-2.09548204395975	site_10
3	0.400804654694712	site_10
2	1.04454259100947	site_10
5	1.424002327477	site_10
6	0.185791318446828	site_10
2	-1.92570840661368	site_10
2	0.250958850977157	site_10
4	1.33144878861593	site_10
2	-0.783549428874985	site_10
4	0.692088503816266	site_10
2	-1.62031115144716	site_10
3	1.17851809284735	site_10
2	-0.612488193100823	site_10
4	1.53431619780441	site_10
11	1.00326574044191	site_10
2	-1.04485339733269	site_10
5	0.933343233551417	site_10
2	-1.02146587972127	site_10
1	-0.849551547235579	site_10
1	-0.118834176044384	site_10
2	-0.957976187826513	site_10
4	0.740920396134218	site_10
1	-1.81054212826997	site_10
4	0.575515204615766	site_11
4	-1.30253646497998	site_11
2	0.361677677309279	site_11
4	1.87110888577988	site_11
6	-0.326940376105317	site_11
1	0.629212891299611	site_11
0	-0.650326935120045	site_11
2	-0.0780917101543947	site_11
2	-1.7056258447065	site_11
5	-0.0481102700502055	site_11
2	-0.150609098176359	site_11
1	-0.593880549206903	site_11
5	1.03876333727429	site_11
1	0.982716290262775	site_11
1	-0.550903002185431	site_11
1	-0.580925006539878	site_11
4	0.155883724535799	site_11
3	1.37615050913165	site_11
4	-0.482421674912875	site_11
2	-0.0503691287942224	site_11
5	1.81235107668411	site_11
3	-0.844443849251946	site_11
3	0.0337997002097596	site_11
4	-0.0280012104735188	site_11
2	-1.55464453705296	site_11
3	0.785990258513862	site_12
2	-0.592996182128033	site_12
2	-1.02941907969961	site_12
4	0.322115406378332	site_12
2	-0.8109089261813	site_12
2	-0.718839447015473	site_12
0	-0.453397352212359	site_12
1	0.824074186993322	site_12
4	0.720885463506471	site_12
1	-1.01177197814734	site_12
4	-0.661216521742435	site_12
3	-1.06161968134125	site_12
4	-0.0933828971453761	site_12
1	-0.379855986638659	site_12
4	0.158002741814162	site_12
3	0.153482218251675	site_12
2	0.402879873207334	site_12
2	0.815907737230376	site_12
1	-0.386378240619823	site_12
0	1.01873192828288	site_12
3	-0.64253690628983	site_12
3	-0.0141067341508601	site_12
8	0.769441477362403	site_12
2	-0.350670055458067	site_12
3	1.42959790368276	site_12
5	-0.858407938252366	site_13
2	-0.0214119832001702	site_13
10	2.12089122696387	site_13
3	0.219415605150727	site_13
11	-0.834667881730573	site_13
1	0.627387894746069	site_13
0	-0.223228516608974	site_13
6	-0.611373852242498	site_13
1	0.191964679004427	site_13
2	1.25091642606872	site_13
0	-0.384730303828349	site_13
1	-0.0379780904058793	site_13
2	-0.49075730332942	site_13
1	-0.381202454332836	site_13
4	-0.448937480811206	site_13
1	-0.410809176681436	site_13
3	-0.270475462778091	site_13
0	-0.72203029390932	site_13
1	1.20366003090175	site_13
6	1.35225062690226	site_13
2	0.130105406925525	site_13
2	-0.677879813249268	site_13
6	0.611021284054066	site_13
1	0.130664213673684	site_13
2	-0.924905933998481	site_13
1	0.248199463953191	site_14
5	0.948269291041163	site_14
0	0.0704954818042846	site_14
1	1.13088753672255	site_14
3	1.29488178238321	site_14
0	0.860157666252721	site_14
8	-0.711131328662027	site_14
2	-0.668713082056906	site_14
7	-0.695174167297045	site_14
0	0.059461126760099	site_14
5	0.0399293831244599	site_14
1	-0.195406022604709	site_14
3	1.95532467703164	site_14
1	0.392464748776971	site_14
1	0.195582948931081	site_14
5	0.100086086318594	site_14
2	-1.12469250397252	site_14
2	-0.869315954648435	site_14
1	0.502157484568603	site_14
1	0.206165449153673	site_14
0	-1.78212997480715	site_14
9	-0.597287080239981	site_14
1	0.442695532668592	site_14
0	0.375024157143161	site_14
0	0.330246767428752	site_14
4	2.23145287278705	site_15
1	0.613009726882817	site_15
2	-0.816898598918895	site_15
0	1.07816747914041	site_15
0	-0.68033944139863	site_15
2	-0.0674752173214613	site_15
0	-0.841178589561213	site_15
5	0.590977228246527	site_15
7	1.39940472857129	site_15
2	0.114507628773164	site_15
1	0.618028231818226	site_15
2	0.441075413957236	site_15
3	-0.550281466958272	site_15
1	-0.383789477629214	site_15
2	-0.0763660999729894	site_15
3	0.0809684660249224	site_15
5	-1.26486283788542	site_15
4	0.611865461335994	site_15
3	1.69918750223559	site_15
2	-1.74069466075245	site_15
2	-1.16059703020942	site_15
3	0.366537026411137	site_15
5	-0.435001983628577	site_15
0	-0.0374569706155644	site_15
3	-0.0114437504201731	site_15
6	-0.319482653265105	site_16
3	0.298536903979376	site_16
16	1.35628104206328	site_16
3	0.655002016750289	site_16
3	-0.514993311706357	site_16
5	1.48201643025063	site_16
6	0.240215675302859	site_16
2	-1.29058688095663	site_16
4	0.883631403803323	site_16
4	-0.256488300105529	site_16
5	0.102833851893733	site_16
2	-1.05571937820856	site_16
9	0.877200310718521	site_16
3	-0.08677958020472	site_16
1	-0.0420608066667834	site_16
22	1.37973138206555	site_16
0	-0.166360555361317	site_16
2	-0.230416948305131	site_16
1	-0.0896064113204096	site_16
0	-1.07931906679247	site_16
2	-0.38002354843295	site_16
0	1.59138517193055	site_16
4	1.31905704945867	site_16
5	0.541497931858207	site_16
15	1.13003950040312	site_16
4	0.00299068438156323	site_17
17	1.01230058947144	site_17
1	-1.27712041338779	site_17
5	0.283812371643035	site_17
3	0.0321138465551158	site_17
7	1.1337342322267	site_17
1	-1.31753691777897	site_17
10	0.631961737615035	site_17
3	0.592011745759244	site_17
7	2.57706836257742	site_17
2	-0.755879826466619	site_17
0	-0.773770436362192	site_17
3	0.70930442209508	site_17
1	-0.283311222735581	site_17
0	-0.177518277014824	site_17
6	0.509098563898484	site_17
0	-0.297566012643518	site_17
0	1.2129811415265	site_17
5	0.97655505213016	site_17
0	-0.938604988357117	site_17
3	-0.328709719659875	site_17
6	0.542299714290594	site_17
2	-0.299150307086693	site_17
5	1.14577173066494	site_17
13	0.855362880185363	site_17
2	1.90364156835836	site_18
0	-0.629714354113577	site_18
0	-0.363675251880211	site_18
5	-1.1363544716152	site_18
0	1.18878499529605	site_18
4	1.15925700617899	site_18
0	0.900015374796896	site_18
0	1.32231631937806	site_18
0	-0.317757358606167	site_18
1	-0.60800311416927	site_18
7	1.253678454205	site_18
2	0.932582715961691	site_18
2	-1.44433579482173	site_18
5	-0.301798794901622	site_18
1	-0.911166483920468	site_18
2	0.682384078294879	site_18
0	1.60325761021545	site_18
1	-1.18994776857369	site_18
2	-0.409009908668161	site_18
9	0.723548437856166	site_18
2	-0.967345910543605	site_18
1	-0.27846436374426	site_18
1	-0.412315689188166	site_18
0	1.37798586680908	site_18
0	-0.377898547020778	site_18
6	0.484230901080309	site_19
2	-0.614931298190054	site_19
2	-0.110169875368241	site_19
5	0.300914922625841	site_19
5	-0.602575620247461	site_19
0	-2.71511149820566	site_19
4	-0.0863615875537845	site_19
5	-0.665725512127091	site_19
4	1.07521741883297	site_19
1	0.679045285861807	site_19
3	0.522815055431523	site_19
2	-0.479778992128659	site_19
4	-0.252008818488771	site_19
1	-0.834613486091272	site_19
2	-0.857815303861412	site_19
1	0.0800844103441258	site_19
2	-0.301562866568727	site_19
1	-0.403863085881245	site_19
0	-1.01421223351262	site_19
1	0.765984764763857	site_19
4	0.418935992180877	site_19
5	-0.188491117862304	site_19
7	1.77253815882577	site_19
0	0.0442019372496453	site_19
2	-0.100424427285569	site_19
6	0.625853512642096	site_20
2	0.266878296589168	site_20
4	-0.429618857951523	site_20
3	-0.818189954324548	site_20
0	0.93550966885411	site_20
3	0.459579753453998	site_20
3	0.214554587120457	site_20
5	-0.742391635931672	site_20
3	0.93786817920491	site_20
1	-1.32353027214015	site_20
5	0.963041420072592	site_20
2	-0.47641683348366	site_20
2	0.349070279366826	site_20
5	0.436284753518487	site_20
8	1.11802624336169	site_20
3	0.853897060938701	site_20
3	-1.23171518689878	site_20
4	-0.212563964653683	site_20
4	0.155789455534712	site_20
4	0.53223826102033	site_20
2	0.15052251326736	site_20
2	1.38410869656829	site_20
2	-1.99035049258468	site_20
2	0.1583751363328	site_20
5	1.04141401724832	site_20
6	-1.31995677857433	site_21
3	-0.0852012618229104	site_21
5	0.788896839230019	site_21
1	-0.856851673812052	site_21
1	-0.803300077199452	site_21
3	-0.863273476401721	site_21
5	1.29372822114116	site_21
1	0.521577931617243	site_21
2	-0.752994653472642	site_21
1	-0.222175302792036	site_21
5	0.198131389540385	site_21
6	-1.31058774004345	site_21
1	-0.469819556882149	site_21
3	-0.338221063829454	site_21
5	-0.9344751909141	site_21
2	-0.764521749543672	site_21
3	0.586194272152693	site_21
2	0.0527558228041584	site_21
2	0.33421522008735	site_21
2	-2.04846418823837	site_21
3	-0.192006012402023	site_21
1	-0.573562955974955	site_21
1	-0.796007869101436	site_21
5	-0.667451426230346	site_21
4	0.215592606855445	site_21
5	1.16368865434146	site_22
0	-0.356711774157558	site_22
2	0.444959774882848	site_22
1	-0.409720751352673	site_22
5	-1.18830101644701	site_22
6	-0.79569973564921	site_22
3	1.04972960713638	site_22
2	-0.609928574157066	site_22
1	-1.41446293573013	site_22
2	-0.312346188170512	site_22
1	-3.00260384253232	site_22
5	-0.0331262681319628	site_22
3	-0.490136777247355	site_22
3	0.410098926959456	site_22
2	0.135717357569668	site_22
1	0.502589522130892	site_22
4	0.489354297500126	site_22
0	-2.95845852256315	site_22
2	-0.20923984665403	site_22
0	-0.373370916044255	site_22
3	1.04321033488371	site_22
3	-0.715396717168601	site_22
5	0.867888429096954	site_22
3	0.759194454062381	site_22
0	0.430219909084876	site_22
1	-0.564297274957366	site_23
6	0.651218988574929	site_23
2	0.681354109922554	site_23
1	-0.710415291243443	site_23
1	-1.40879115036807	site_23
2	0.0567945496736462	site_23
2	-0.50165498181289	site_23
1	-1.87713147804782	site_23
2	0.469659736647909	site_23
5	-0.734408697712817	site_23
3	-0.342197508204906	site_23
4	1.75217469550849	site_23
0	-1.11511705006386	site_23
6	0.63244821528883	site_23
3	1.78092518462836	site_23
1	0.113342693296171	site_23
0	1.05787773421365	site_23
2	0.463711995456194	site_23
7	1.76799386204613	site_23
0	-0.816340391506132	site_23
3	1.52471909066415	site_23
3	0.8293895952475	site_23
0	-0.799286096187468	site_23
1	-2.58092892869123	site_23
0	-1.1116111465457	site_23
4	-0.10874613984597	site_24
3	-0.211156138053129	site_24
1	-0.864553593236432	site_24
2	1.6532391236644	site_24
0	-2.03728072058897	site_24
2	-0.346174496223489	site_24
1	-1.48337849501203	site_24
2	-0.923860668958079	site_24
3	0.373073292655454	site_24
16	1.54413753703831	site_24
5	-0.545451874740805	site_24
3	0.700737949294414	site_24
0	0.13729601633112	site_24
3	0.0818552031645863	site_24
2	0.614777265030219	site_24
2	0.120279417907938	site_24
2	-0.0567004651498881	site_24
6	1.4834050221366	site_24
4	0.0582044234672793	site_24
4	-0.322096021939061	site_24
4	0.246604586237283	site_24
0	0.233638956663367	site_24
1	-0.632657193758592	site_24
1	-0.115178836767031	site_24
3	1.28552125910428	site_24
1	-1.27706185548817	site_25
8	-0.0670773430596444	site_25
1	-0.27894471908755	site_25
0	-0.828270408810633	site_25
0	-1.58515108379042	site_25
0	-0.642476917058836	site_25
3	0.0261723788060185	site_25
0	0.306946786661663	site_25
2	-0.610305999384811	site_25
2	-0.6476587658966	site_25
1	-0.476418203130498	site_25
3	-0.586402326056807	site_25
2	1.01952726605025	site_25
1	0.656334993806692	site_25
3	-0.958980747213703	site_25
2	0.425878621052292	site_25
2	0.342287022018762	site_25
4	1.7138860457051	site_25
0	-2.93043372241921	site_25
1	-0.733127617144991	site_25
3	0.352246696204665	site_25
0	-0.93846007273688	site_25
0	0.655721168945013	site_25
1	-0.520666910404929	site_25
4	0.56412658753439	site_25
1	0.0796912683487791	site_26
5	3.34391712672063	site_26
2	0.358793834138888	site_26
2	0.794604780303067	site_26
0	-0.619775670353867	site_26
3	0.5772764753911	site_26
6	1.12369400280191	site_26
0	0.462705659389676	site_26
3	2.00365714890481	site_26
0	1.20460615018669	site_26
1	0.592889961424955	site_26
2	-0.00993239863520352	site_26
7	0.0986913527875738	site_26
2	-0.513159871964341	site_26
2	0.652540938791749	site_26
1	-1.00817846825541	site_26
4	1.48158382655328	site_26
1	1.39090097181432	site_26
3	-0.463708092093946	site_26
7	1.20708869250044	site_26
4	-0.837015362482691	site_26
2	-1.09174713445965	site_26
5	-1.85415042505599	site_26
3	0.742318050822386	site_26
0	-0.158166278079513	site_26
3	2.60995219462468	site_27
2	0.0180072312187911	site_27
1	-0.581822718357429	site_27
3	0.0485823071806509	site_27
2	0.810396679143767	site_27
3	-0.095654919319998	site_27
1	-0.26205591993871	site_27
2	-1.0656845003382	site_27
1	0.441438171116211	site_27
0	-0.832094874821997	site_27
1	-0.904370787117123	site_27
3	-0.344203322782759	site_27
2	-0.4965778269994	site_27
5	0.76860735570459	site_27
10	1.61555962858977	site_27
3	1.23476129139852	site_27
0	-0.76679154583056	site_27
0	0.714152994170975	site_27
12	1.83948750415872	site_27
3	-2.16860491458648	site_27
0	-2.30108715128231	site_27
5	1.24165837070507	site_27
8	0.48651952809898	site_27
3	1.13685333882167	site_27
6	-1.18589699823143	site_27
2	-0.553659671225136	site_28
1	-0.398765054549848	site_28
4	0.0856718805073311	site_28
3	-0.462074319347066	site_28
2	0.615877051892478	site_28
2	0.0778427506424265	site_28
5	0.951595934223241	site_28
4	0.657943048254029	site_28
4	0.547459535139983	site_28
1	-1.20035907636916	site_28
2	0.471376195712966	site_28
1	-1.91666800167719	site_28
2	0.146256442795162	site_28
0	0.331857519913455	site_28
1	-1.41858012266219	site_28
3	0.887101623714404	site_28
5	0.141424027832289	site_28
4	0.583759298681281	site_28
1	-2.20959215528296	site_28
2	-0.6372312907832	site_28
2	-0.0117039520226106	site_28
2	0.177106793460167	site_28
1	-0.648524091974508	site_28
3	0.405137560140638	site_28
5	0.180987704149877	site_28
1	0.229844831398532	site_29
3	2.68854534133618	site_29
4	0.740857746386531	site_29
2	0.846848680778798	site_29
3	0.635230197602791	site_29
2	0.254555367970943	site_29
4	-0.295380985669716	site_29
2	0.241845484948805	site_29
4	1.54929809650898	site_29
1	-0.935849126336198	site_29
0	-1.55715616455331	site_29
0	-1.42866850698805	site_29
6	0.844621853126985	site_29
0	0.250252628567264	site_29
1	-0.106592653169836	site_29
3	-1.14187329395702	site_29
1	-0.633455240311323	site_29
3	-0.179664466626059	site_29
8	2.05843633716419	site_29
0	-0.735297726667752	site_29
7	1.13243260484327	site_29
2	0.0289967884113409	site_29
2	0.140310500146976	site_29
0	-0.338518294460115	site_29
4	1.18561523157907	site_29
1	0.88487714446683	site_30
3	0.103530154574328	site_30
0	-0.445004144582451	site_30
1	0.821306521671818	site_30
2	-0.0166255226041094	site_30
12	2.2488755779904	site_30
3	0.00198864922030505	site_30
3	0.647981889557598	site_30
5	0.254705290097528	site_30
0	-1.58989492735491	site_30
5	0.381569288969342	site_30
4	-0.328507794307891	site_30
2	-1.16581912025433	site_30
2	1.02182199365719	site_30
1	-1.46420510785928	site_30
3	-0.256983314084212	site_30
0	-1.63898354064015	site_30
8	2.18126090529181	site_30
6	0.0925591050523994	site_30
1	0.701177312576889	site_30
4	0.358677252960416	site_30
3	0.310448235981838	site_30
3	0.533558624164681	site_30
3	0.479833413746085	site_30
1	-1.0294051316778	site_30
4	1.38846051106959	site_31
3	1.94658550340027	site_31
3	-0.593647310394898	site_31
7	1.8231401359797	site_31
2	-0.0996205898867789	site_31
7	1.88789031317715	site_31
3	-0.0759806930918812	site_31
1	0.376249910573484	site_31
2	-1.17278752650009	site_31
0	0.337892523874212	site_31
3	1.13848226582678	site_31
1	-0.0850548082813967	site_31
4	0.716170968873516	site_31
8	1.55025579851399	site_31
0	-0.386840324094267	site_31
3	0.841160295404212	site_31
1	0.0657940425490483	site_31
2	-0.286616467787125	site_31
1	-1.73318632987921	site_31
5	1.20417796560532	site_31
1	1.01232965892585	site_31
0	-0.0318959433114327	site_31
3	1.083030587176	site_31
1	-0.309312696897693	site_31
3	0.715533874309229	site_31
2	0.655165963503881	site_32
3	0.113569966627934	site_32
1	-0.728757013128239	site_32
1	-0.284179301560628	site_32
1	-0.17889912159623	site_32
5	1.60190209833776	site_32
6	-0.0136769834565523	site_32
4	0.184778416282491	site_32
2	0.732020335495914	site_32
0	0.255633166444399	site_32
3	1.50036451829542	site_32
5	1.51936354009357	site_32
7	0.470067139613601	site_32
2	0.398566545044557	site_32
2	1.12537503071106	site_32
2	0.0216025285888964	site_32
1	-1.09750175906358	site_32
2	0.801570302695592	site_32
2	-0.271735036361478	site_32
2	-0.0721297079832566	site_32
6	1.51305417249298	site_32
0	0.171910136497152	site_32
5	-0.208617540559855	site_32
2	0.337420996681685	site_32
3	-0.490948251135361	site_32
0	0.305097872541861	site_33
2	-0.975298378151287	site_33
1	-1.42832608171182	site_33
8	0.47008664495174	site_33
2	0.413393152944916	site_33
0	-1.02541981282265	site_33
0	-0.515843707654952	site_33
0	-0.726615760062526	site_33
4	1.16094975732751	site_33
5	1.30151193428404	site_33
0	0.138842503303785	site_33
0	-0.408780865585036	site_33
3	0.754687561715696	site_33
6	0.296913715554675	site_33
4	-0.451291110657258	site_33
10	1.3215432598896	site_33
5	-0.683012326269733	site_33
2	-0.182042181018081	site_33
1	-0.260711007491276	site_33
3	-0.353341387202939	site_33
0	-0.109196117259132	site_33
2	-1.95103351410825	site_33
8	0.438329405490946	site_33
0	0.220318036884168	site_33
9	1.02850048198913	site_33
1	-0.708553879706754	site_34
2	-0.0101874155692783	site_34
4	0.073991123448122	site_34
1	-0.972321738120171	site_34
7	1.2280166855502	site_34
1	-0.274579322025156	site_34
0	-1.84987240273628	site_34
0	-0.0162548743497092	site_34
3	-0.230205910826781	site_34
1	-0.0403440678530113	site_34
2	-0.705529699362777	site_34
7	0.306933523224805	site_34
0	1.07259412270325	site_34
2	-0.872659058126652	site_34
0	0.813294158173402	site_34
3	0.971479013207909	site_34
4	1.26778515995886	site_34
3	-1.23825741601124	site_34
3	-2.28775703616908	site_34
3	-0.785579338391612	site_34
0	0.481716237449867	site_34
1	-0.155495526634303	site_34
2	0.454934581468732	site_34
1	0.143852037314589	site_34
3	0.546534111610708	site_34
0	-1.33394073802088	site_35
1	0.900581189298575	site_35
3	-1.93820670616754	site_35
4	0.726902649064622	site_35
6	0.272942904764999	site_35
1	-0.203427728735816	site_35
0	-3.09071970991149	site_35
3	1.18941076222011	site_35
4	0.408203540175103	site_35
0	2.33481056706158	site_35
1	1.15609292668619	site_35
4	-0.40253824518776	site_35
3	-0.408014219090439	site_35
2	0.212998859446328	site_35
4	-0.828211169256356	site_35
1	0.287324953986465	site_35
2	-1.52602505163467	site_35
4	0.248783044196476	site_35
0	0.53492861151828	site_35
6	-0.76304207102343	site_35
2	-0.169395765914686	site_35
1	1.01371947312267	site_35
5	-1.46610337789313	site_35
1	-1.02765401593436	site_35
2	2.01812358768745	site_35
7	-1.82103588172096	site_36
2	1.29053458691173	site_36
2	-1.48678435660906	site_36
3	-1.67290145065911	site_36
4	0.318232346703592	site_36
0	0.0751604326189469	site_36
2	-1.385159909112	site_36
3	0.0591453261617508	site_36
7	0.080227124603163	site_36
3	2.3126724870112	site_36
4	1.04141397173123	site_36
3	-0.233884966199542	site_36
0	-1.76990651057744	site_36
11	1.50853641201605	site_36
6	1.79040959314106	site_36
7	-0.219441474431809	site_36
3	0.125872906530536	site_36
3	-0.161629935365484	site_36
2	-0.645802145080826	site_36
7	1.77757174863354	site_36
4	-0.952221417109231	site_36
0	0.416778686294649	site_36
1	-1.18063525814083	site_36
3	-0.102850720715323	site_36
2	0.662506342696417	site_36
3	-1.24936204975168	site_37
4	-0.00383853495002009	site_37
5	-0.196654598528885	site_37
2	0.308444691757242	site_37
0	0.0263090255642779	site_37
1	1.34754926838084	site_37
2	0.241330119028491	site_37
5	1.07215986394028	site_37
1	-1.13439924952148	site_37
9	1.90580675093406	site_37
3	1.25138302489035	site_37
2	-0.407163901230929	site_37
2	-1.49708008921561	site_37
6	2.10790838656422	site_37
2	-0.432852275062334	site_37
0	-1.35375760399501	site_37
3	-0.07063941245852	site_37
3	0.297597203078823	site_37
5	0.759609111452884	site_37
3	-0.710988077285288	site_37
3	-0.115594493143141	site_37
1	0.10190172208336	site_37
2	0.524988109857679	site_37
3	1.58477359947467	site_37
4	-0.142544618321981	site_37
10	1.18946327356073	site_38
2	-0.358997795100604	site_38
5	-0.380591411737289	site_38
1	-0.0835146497201733	site_38
1	-0.818919088721454	site_38
1	-0.826162652227932	site_38
1	-1.35100864682416	site_38
2	-0.931054854768308	site_38
1	-2.06218996107255	site_38
6	0.97318502323045	site_38
1	-0.334784175388284	site_38
1	0.890882989902195	site_38
0	-0.355662276097863	site_38
6	-0.40405490337478	site_38
1	-0.947193569605475	site_38
1	1.63923793552898	site_38
5	-0.591403056055554	site_38
5	0.341238596289695	site_38
4	0.937688910734802	site_38
2	0.689797167398516	site_38
9	1.23663443740624	site_38
4	-0.127970139596147	site_38
4	1.38710000134171	site_38
2	-0.716153560889224	site_38
1	1.3636148591103	site_38
1	-0.573487640876668	site_39
0	0.527717092596891	site_39
3	-0.661199942905297	site_39
1	0.325991449599071	site_39
1	1.35424900445736	site_39
3	1.04307761907736	site_39
4	-1.29357554049894	site_39
4	1.20975597959907	site_39
2	1.04752035089181	site_39
