y	x	site
0	-2.2147101287668	site_6
0	-1.16137387873769	site_6
2	-0.318212564559749	site_6
1	0.0519798475542147	site_6
1	0.510272638589037	site_6
1	-0.265676446840797	site_6
5	-2.00972064460791	site_6
1	-0.0826764748124579	site_6
6	-0.732919613716031	site_6
2	1.05562305727366	site_6
1	-0.564112681696904	site_6
0	0.0146226918894841	site_6
3	-0.308277623351676	site_6
6	0.760415882000945	site_6
2	-0.0675388111208461	site_6
3	0.0152874641646669	site_6
15	1.4026557247552	site_7
5	0.334508054039171	site_7
0	1.00792431163129	site_7
8	0.924561161451357	site_7
2	-2.78045248828029	site_7
0	0.00207729290833758	site_7
7	0.0554697632045674	site_7
1	-2.15040435110482	site_7
0	-1.01873458864564	site_7
1	-0.730310289173879	site_7
14	1.31612277098081	site_7
5	-0.0878789456252552	site_7
2	1.74257378449338	site_7
6	1.17371449720853	site_7
4	-1.00198736046674	site_7
1	0.284759411770144	site_7
4	0.657395795841954	site_7
2	-1.48379990273454	site_7
1	-1.19682730545416	site_7
0	-2.09073846301726	site_7
1	-0.24227720088418	site_7
5	1.55707795134478	site_7
6	1.3341939184439	site_7
2	-0.788146574049027	site_7
1	0.394369483935741	site_7
1	0.614065099122144	site_8
0	0.989406316364127	site_8
1	0.140823022039781	site_8
0	0.298576558686615	site_8
2	0.634921160670876	site_8
1	3.06791995873614	site_8
0	0.258695556589862	site_8
3	0.3195851233542	site_8
5	-0.473299587008228	site_8
0	-0.941420666229134	site_8
2	-0.943311084133228	site_8
8	0.641978200732071	site_8
0	0.59560539166445	site_8
4	-0.134407778519289	site_8
1	0.0990833005927277	site_8
4	-0.697713095029899	site_8
1	0.266436358589787	site_8
1	-2.00874240164735	site_8
0	-0.803690874804535	site_8
7	0.363241936899975	site_8
4	0.168166965283868	site_8
4	0.237241787375121	site_8
3	-0.285452489354409	site_8
3	0.100751332429784	site_8
6	1.73323984625659	site_8
2	0.24322676287199	site_9
2	-0.137534478819951	site_9
1	0.0365495776275849	site_9
1	0.185391237923495	site_9
1	-0.025547172719021	site_9
5	0.255188440476537	site_9
3	-1.34142444709634	site_9
2	0.801007709017764	site_9
1	0.221870757759181	site_9
5	0.105112607202056	site_9
1	-1.63477180462642	site_9
3	0.749188680875781	site_9
1	-1.30204022569174	site_9
0	1.21093486493311	site_9
13	-0.115625946152863	site_9
1	1.24488346121659	site_9
4	0.411728264875464	site_9
4	1.05017484980573	site_9
4	-0.973049376233572	site_9
0	-1.21512539240399	site_9
4	-1.3245155348997	site_9
1	-0.443582124763877	site_9
1	0.235886592269364	site_9
0	0.944991366062232	site_9
7	0.321290763989592	site_9
1	0.031038618593406	site_10
13	-1.73852255699769	site_10
5	0.560746788974441	site_10
8	-0.864925792535899	site_10
0	-1.27093766254561	site_10
0	0.879555472939619	site_10
3	-0.735872899776984	site_10
1	-0.450516480048734	site_10
0	-1.88865309926305	site_10
5	0.555757916579787	site_10
0	0.0358746364572733	site_10
5	1.11859509716195	site_10
3	-0.254244711280175	site_10
0	-2.91017365918993	site_10
0	0.455950621475679	site_10
1	-0.329505376168724	site_10
3	-0.127462248916263	site_10
2	0.320776143554026	site_10
0	0.248733446661194	site_10
2	-0.279326445306588	site_10
5	0.995496813067747	site_10
1	0.550031887992975	site_10
3	-0.118037389571522	site_10
0	0.0278227339440038	site_10
1	-1.23707988039367	site_10
2	-0.356023514168144	site_11
3	-0.627101223835926	site_11
7	0.06594329246745	site_11
6	1.85035210877861	site_11
7	0.181696753145257	site_11
0	-0.521558262939294	site_11
1	0.0539301731630843	site_11
6	0.579989655033068	site_11
6	0.0655112618145059	site_11
8	-0.718496985259881	site_11
5	0.222637854712713	site_11
3	0.860196970525497	site_11
5	1.37937762727895	site_11
0	0.0857513906279802	site_11
4	1.00154227231063	site_11
5	1.55404856846984	site_11
2	-0.444750457061662	site_11
3	-0.556807344214816	site_11
1	0.667386487933632	site_11
4	2.23801027188001	site_11
2	-1.31805552382437	site_11
3	-0.664813462063603	site_11
4	-0.802293054975313	site_11
2	-0.415181499367862	site_11
2	1.0470676230324	site_11
0	0.858782761351625	site_12
1	0.255240285136046	site_12
1	-1.48703630647532	site_12
2	-0.859725932328355	site_12
1	0.13853343637707	site_12
8	2.42724297468289	site_12
1	0.583593335255587	site_12
6	0.453665212346548	site_12
1	0.822831778731672	site_12
3	-1.27787094611838	site_12
1	0.345134533978829	site_12
2	1.58041483724423	site_12
2	0.598810250610249	site_12
7	1.97533344699803	site_12
0	-1.20171868550425	site_12
1	-1.27079193640331	site_12
6	0.456924579812016	site_12
1	1.05025914913012	site_12
3	1.00633804067353	site_12
3	0.961645034631815	site_12
0	-0.346211260477593	site_12
2	0.319184615081062	site_12
4	-1.0096729848574	site_12
3	1.0138880838309	site_12
4	1.16059117673467	site_12
3	0.476618330823178	site_13
2	-0.0192780619157094	site_13
0	-0.767001093849765	site_13
10	-0.981625742585305	site_13
3	0.82041163223521	site_13
2	-0.701899423832959	site_13
0	-1.45992665302618	site_13
1	-0.0655572767512259	site_13
3	-0.809679793275969	site_13
0	-1.81651559247673	site_13
0	-1.27756003047851	site_13
6	1.02417870203962	site_13
3	1.9438918370642	site_13
2	0.560775504712227	site_13
4	0.87491511599878	site_13
1	-0.918453895451228	site_13
0	-0.2825288672161	site_13
3	-1.12656779715815	site_13
3	0.16210864391805	site_13
19	1.27995537541381	site_13
3	-0.81143624648013	site_13
3	2.03678006426169	site_13
1	1.15127304101833	site_13
2	0.967648319032728	site_13
0	-1.48782916476636	site_13
1	-0.361221950360298	site_14
0	-1.63428891951026	site_14
3	0.188398659977523	site_14
11	2.01631526304754	site_14
3	-1.54575400309223	site_14
2	-0.461016305441504	site_14
4	0.0372644418448613	site_14
7	1.06847837843272	site_14
2	-1.41202669157597	site_14
2	-0.989106854391434	site_14
1	-0.422372392253822	site_14
6	0.697330362524346	site_14
9	2.23252604629876	site_14
2	2.53825724455459	site_14
1	0.24168932331019	site_14
1	0.269159869164184	site_14
2	0.945735108106196	site_14
5	-0.845099749863052	site_14
3	0.571882211392911	site_14
3	-1.20438419285301	site_14
8	0.94420685868521	site_14
5	-1.19239600167029	site_14
1	-0.495604915672938	site_14
9	0.512155843971457	site_14
2	-0.321341414143687	site_14
1	-0.453935194942046	site_15
3	-0.0146400259674084	site_15
1	0.288556958400834	site_15
1	1.80545168081264	site_15
22	2.29746829714352	site_15
0	-1.61793832295214	site_15
2	1.41603521486472	site_15
1	-0.351833764022309	site_15
1	-0.509373977330601	site_15
2	0.515932699590233	site_15
5	1.490221398328	site_15
4	0.648525549005609	site_15
1	-0.966699831118935	site_15
2	0.673645891115591	site_15
1	-1.06183150546758	site_15
2	-0.9444920931555	site_15
1	-0.217360549310227	site_15
5	-1.47996225095084	site_15
3	-0.351168152497462	site_15
0	1.22284391329525	site_15
1	0.362598150269276	site_15
1	0.135222334533304	site_15
1	1.38982110210823	site_15
2	-0.740950734890154	site_15
1	-1.67685903040302	site_15
1	-0.722158500310783	site_16
3	-1.22111663944021	site_16
1	-1.21244181569189	site_16
0	0.759418522800848	site_16
2	0.19741628591659	site_16
0	-0.359931885723514	site_16
1	-1.29681076770708	site_16
1	-0.939320515813317	site_16
3	-0.944220263815868	site_16
1	1.03405197873838	site_16
3	1.11141385785269	site_16
0	-1.17352135673384	site_16
12	1.01621015627821	site_16
10	0.291818336749746	site_16
3	0.0836280947117276	site_16
4	-0.77059054668009	site_16
7	1.28235192961804	site_16
0	-0.961924154586607	site_16
8	-0.259277303219121	site_16
0	0.539612738874167	site_16
1	0.643440593644836	site_16
0	-0.289343167622468	site_16
14	0.897196041596203	site_16
5	1.32081595157485	site_16
0	-0.817016127679121	site_16
1	-0.425813165885008	site_17
6	-0.238998075311179	site_17
5	0.018799652672361	site_17
1	-1.19832317795867	site_17
16	1.52708745548938	site_17
1	0.103208249652777	site_17
2	0.0301919614507296	site_17
5	-1.00359408595258	site_17
3	-1.90732557675375	site_17
2	0.795040616649213	site_17
1	0.109835539106548	site_17
0	0.540065853849667	site_17
0	0.219656072397027	site_17
3	-0.145044446562966	site_17
6	1.35288217460089	site_17
1	-1.0528537770426	site_17
0	0.170936826645449	site_17
0	-0.589203345488949	site_17
0	1.20416635250533	site_17
2	-2.30024841994329	site_17
0	0.628755940088711	site_17
2	-0.582903821627671	site_17
0	0.743669900888024	site_17
6	-0.155691044538928	site_17
0	0.932068532282109	site_17
0	0.0361787188358052	site_18
0	1.50060959586623	site_18
0	-0.312413407502564	site_18
4	-0.21792247289007	site_18
0	2.34990420527958	site_18
2	0.371762864706792	site_18
2	-0.592872462902753	site_18
1	1.3004971896162	site_18
0	-0.998449550371673	site_18
2	-0.901440197029602	site_18
4	1.65594174985591	site_18
0	0.888836100244971	site_18
0	0.233932091035619	site_18
4	0.958137029464458	site_18
19	1.13264774023585	site_18
0	-0.215018071685612	site_18
3	-0.488879082739542	site_18
6	-1.27191267489402	site_18
0	0.630171327110256	site_18
0	-2.1799841911833	site_18
3	0.767523126759957	site_18
0	-0.49837168949929	site_18
2	0.303928198393169	site_18
0	-1.67556334525084	site_18
0	-1.05250190711686	site_18
5	0.707626918288615	site_19
5	1.10284017773875	site_19
0	-0.982469677784825	site_19
14	-3.21379242112898	site_19
0	-0.642904584124217	site_19
7	0.692814519877551	site_19
3	-0.0762875071291269	site_19
3	-0.930669494091212	site_19
1	-0.442097154039033	site_19
1	-0.0991205381084267	site_19
7	1.31207460996956	site_19
9	0.583554855069224	site_19
1	0.607461463197547	site_19
4	2.45926699760412	site_19
7	-1.31447469675126	site_19
4	1.99800902099813	site_19
3	0.792348940696464	site_19
2	1.02902793475295	site_19
2	0.88536616989829	site_19
1	-0.624621523217948	site_19
1	-0.311379821637091	site_19
10	0.769333232699313	site_19
7	0.154125062624872	site_19
6	-0.673114127149876	site_19
1	-1.44939855436515	site_19
3	0.313507470129016	site_20
1	-0.931846112887764	site_20
0	-0.00139600862392787	site_20
1	-1.04169131545302	site_20
3	-0.595986078987687	site_20
3	-0.710012474164574	site_20
2	0.0647767704663324	site_20
3	-0.543834608060486	site_20
1	-1.75072037404102	site_20
2	0.572812251463773	site_20
10	0.467455582116901	site_20
1	0.236553734431818	site_20
5	0.454512065840387	site_20
3	-0.982668211954665	site_20
1	-0.699725177520029	site_20
2	-0.169428366912125	site_20
2	0.608330767526262	site_20
1	2.63453000978803	site_20
3	0.31303583927746	site_20
3	0.0808282335824241	site_20
2	0.0110024138676029	site_20
1	0.735059034084377	site_20
3	0.945238953070374	site_20
3	1.4965051891489	site_20
0	0.655399380596618	site_20
5	0.542166508684724	site_21
2	0.444755666286179	site_21
6	-0.0266388878379076	site_21
7	0.149672161649572	site_21
0	0.622186253028066	site_21
4	-1.25178341462873	site_21
1	0.575415446988258	site_21
2	-1.27670285332669	site_21
2	-0.796615775633332	site_21
2	0.353400285207437	site_21
5	-0.277668667719158	site_21
5	0.889637462636526	site_21
1	-0.00154349769688452	site_21
14	-0.654210185361865	site_21
2	0.585815406091522	site_21
3	-0.848678758763945	site_21
3	-0.611579449479746	site_21
2	-0.253483756068418	site_21
2	0.35987970710051	site_21
0	-1.68206146328247	site_21
4	0.908732039386268	site_21
0	-0.546443147050892	site_21
0	0.653305164678565	site_21
4	-0.0670586732846381	site_21
1	-1.99351249464295	site_21
4	-0.267564532868111	site_22
4	1.48518089795539	site_22
1	0.477732640627913	site_22
0	-0.787115000394538	site_22
3	-0.0719545543988255	site_22
0	0.6658374732159	site_22
0	0.420140993823821	site_22
7	1.22848033768878	site_22
4	-0.0928452108048563	site_22
4	-0.105894559120531	site_22
2	-1.21067370354781	site_22
4	-1.84204754688788	site_22
1	-1.74501981592339	site_22
3	-1.9355391652145	site_22
5	0.590645080446086	site_22
2	-0.614913588596115	site_22
2	-1.13806173671985	site_22
4	1.8044758917304	site_22
11	2.29953551065881	site_22
10	1.15884520771768	site_22
0	-2.20101802080105	site_22
5	0.0507502966418221	site_22
3	1.16839481616625	site_22
3	-0.722525266868839	site_22
3	1.24319895676146	site_22
1	0.388574780382504	site_23
0	-0.0142881243464763	site_23
3	-0.330789830672588	site_23
2	-0.42642218056487	site_23
1	-1.57322025169721	site_23
4	0.736693897418793	site_23
0	-0.0910784859565266	site_23
3	-0.804930268099462	site_23
5	1.75290772471658	site_23
2	1.29108509546611	site_23
5	0.866333195542384	site_23
3	2.08994792743855	site_23
2	-0.217178363501547	site_23
5	2.39599713359696	site_23
4	-0.986348207076502	site_23
3	0.983339149081727	site_23
1	-0.99816198272409	site_23
1	-0.585068476664655	site_23
1	0.589696494467289	site_23
1	-0.65827426585706	site_23
3	0.586090252930134	site_23
3	-0.0824660264599131	site_23
1	0.663424697563204	site_23
3	-2.56573042813354	site_23
3	-1.30124790526925	site_23
0	-0.00149527139463377	site_24
6	0.516213951566159	site_24
0	1.11999630128289	site_24
4	-0.554818774239169	site_24
5	1.96860456815902	site_24
5	0.641199081887154	site_24
6	0.246968914588826	site_24
5	1.15171283195683	site_24
2	-1.60852445256657	site_24
1	-0.715876228532537	site_24
3	0.536560806619777	site_24
0	0.260905612744073	site_24
6	1.59843542966197	site_24
4	-0.750078437827156	site_24
0	0.42671646249576	site_24
2	-0.387253100088133	site_24
5	0.721413249051025	site_24
4	-0.460703868024152	site_24
0	0.916245300350367	site_24
6	-0.401908269308073	site_24
0	-1.37124526606189	site_24
0	-0.875402751923355	site_24
3	-0.1958154580078	site_24
3	1.22469898733779	site_24
2	0.755023557772437	site_24
1	0.297478353406587	site_25
0	-0.44113497179552	site_25
3	-1.20624066675762	site_25
8	1.98528870176109	site_25
8	2.3761865359483	site_25
1	-1.88204703311137	site_25
5	-1.16120854364635	site_25
4	-0.506583753676571	site_25
4	0.275648985849428	site_25
9	0.415195103707092	site_25
1	-1.63239393308991	site_25
0	-0.77389661688431	site_25
0	-0.503752526828607	site_25
1	0.204377961560113	site_25
2	-0.93934998257934	site_25
1	0.803669305057095	site_25
0	0.610703423122342	site_25
2	-0.273535093587903	site_25
3	0.487198219278442	site_25
3	0.349282112123581	site_25
2	0.436441172947655	site_25
2	-3.03378423347987	site_25
3	-0.641888306007003	site_25
4	1.08460254028084	site_25
0	-0.166562960790083	site_25
0	-0.665262380949023	site_26
3	-0.128910967338761	site_26
0	1.12896274500308	site_26
3	0.809220412735347	site_26
1	0.827919322331102	site_26
1	-0.426086116293863	site_26
2	1.0703271829197	site_26
0	-0.275448670547128	site_26
1	-1.02053919632681	site_26
0	-1.19564607210565	site_26
0	1.62094889092625	site_26
1	-0.283516513411313	site_26
4	-1.97770059548766	site_26
3	1.7152579861486	site_26
4	-0.421413070712632	site_26
13	1.56450756052186	site_26
0	0.117322087653037	site_26
4	-0.0435725477868412	site_26
0	-1.72663671201985	site_26
0	0.647425612918586	site_26
4	-0.671049612472688	site_26
2	0.0677199070327102	site_26
5	0.0366954235876207	site_26
4	-0.188764297226381	site_26
1	-1.64168771657036	site_26
5	-0.566110448220232	site_27
0	2.47934083429456	site_27
2	-0.502639855974432	site_27
1	1.36251419039808	site_27
1	0.47648657111603	site_27
3	-1.16072292665133	site_27
0	-1.16929033627344	site_27
0	0.0442703016920935	site_27
1	-2.69641696324359	site_27
2	-1.34026288999572	site_27
4	-1.63640739683684	site_27
11	0.120621276154037	site_27
0	1.0147430793123	site_27
5	-1.13687930669927	site_27
2	-0.0364118311755804	site_27
2	-0.144289493821079	site_27
2	-1.43031459675734	site_27
4	0.268940479181692	site_27
3	-0.123973837518355	site_27
5	-0.697025530795841	site_27
8	-1.31373339756538	site_27
7	0.639071527742566	site_27
4	-0.511297407568782	site_27
2	1.22109333616023	site_27
1	-0.639367341489933	site_27
7	0.701461460186606	site_28
5	1.39945446396969	site_28
4	-1.11250935767718	site_28
4	0.387966443787226	site_28
0	0.505761760491762	site_28
3	0.301284048723958	site_28
0	-1.73444315731838	site_28
5	1.49639413800697	site_28
0	-1.14453623424893	site_28
4	0.358996794907131	site_28
9	0.495242669208489	site_28
1	-2.1332812350146	site_28
3	1.07019999266261	site_28
1	-0.320270279961209	site_28
4	0.768296803205144	site_28
3	-0.295351696786283	site_28
6	0.873831692589943	site_28
1	-0.615588140987067	site_28
0	-1.42766160173234	site_28
0	-1.68338565714874	site_28
5	0.44892470207405	site_28
3	-0.227505948542333	site_28
6	1.94216489757308	site_28
5	-0.265638003461671	site_28
3	-0.913218231237288	site_28
2	-0.712081725681665	site_29
0	-0.0956016596702908	site_29
2	-0.694539025188382	site_29
1	-0.408802332719015	site_29
0	-1.86394584327347	site_29
2	-0.453974802708723	site_29
2	-0.0404224368126841	site_29
0	0.375264662910835	site_29
1	-1.43727327480017	site_29
1	1.66892187140488	site_29
2	0.797784151227325	site_29
1	0.470314612021766	site_29
5	0.267602677831797	site_29
3	1.76176850094141	site_29
1	0.569392180097626	site_29
3	-0.899731327530988	site_29
3	1.09973717369063	site_29
2	1.3746835726195	site_29
2	-1.18036634077579	site_29
1	0.00449923852386776	site_29
3	0.863375775598903	site_29
2	-0.0371996090485603	site_29
2	-0.888460875177918	site_29
3	0.742975277505915	site_29
3	1.65829618102718	site_29
4	0.232476071894205	site_30
1	-0.705607450476917	site_30
0	-1.87059769134417	site_30
2	-0.279796542097553	site_30
2	-0.345223621507454	site_30
0	-1.45859474426952	site_30
6	1.30686096892302	site_30
4	0.129586857241384	site_30
2	0.702584461664443	site_30
7	0.239797885313582	site_30
0	-0.509831647455262	site_30
2	-0.18520435347669	site_30
4	0.880936476772817	site_30
0	-0.426975638067559	site_30
8	2.89911842629153	site_30
3	0.746023636160942	site_30
1	0.0807801234999892	site_30
4	0.062233524209323	site_30
6	1.11287615454377	site_30
3	0.481467211635837	site_30
10	0.92145180433027	site_30
4	1.77693768192936	site_30
2	0.523825151096206	site_30
1	-0.00847317182802062	site_30
2	-1.08421120694026	site_30
2	-1.45961972224927	site_31
4	0.993896652277107	site_31
1	2.1485235777161	site_31
3	-1.14912009482528	site_31
3	-1.39303132299453	site_31
1	-0.844693604640747	site_31
2	-0.538156439438795	site_31
1	-1.09791341058287	site_31
4	-0.26426957575822	site_31
3	0.00686170712790293	site_31
1	0.990387015340789	site_31
0	-1.26521016498582	site_31
2	0.882829877631844	site_31
1	-0.716545190597749	site_31
1	0.402812179692124	site_31
0	-1.25275178925292	site_31
1	0.529524421268319	site_31
6	1.34613151742805	site_31
0	0.488627521856224	site_31
3	-0.592442342881177	site_31
3	-0.337964204785542	site_31
2	-1.1601813797718	site_31
3	-0.448721969676841	site_31
2	-0.759427362741098	site_31
5	-0.0829019227603655	site_31
2	-0.232967294407452	site_32
3	-0.172529369375368	site_32
4	-0.260515360858553	site_32
2	0.750039196006577	site_32
0	-2.17445245542685	site_32
1	-0.858886209210326	site_32
3	-0.690046459742098	site_32
1	-1.3677999847524	site_32
1	0.0470200804834824	site_32
5	0.147397491588138	site_32
0	0.309933292335902	site_32
3	-0.315826205280852	site_32
2	0.519700198780417	site_32
11	2.49374422741338	site_32
4	0.761138279272967	site_32
1	-1.35472740924956	site_32
2	0.151962509540922	site_32
3	2.21045910357701	site_32
1	-1.87828936244335	site_32
21	1.90523230382854	site_32
2	-0.297819883255303	site_32
13	2.43419066985985	site_32
2	-1.08052155274347	site_32
1	-0.763903616057766	site_32
2	-1.35957162482013	site_32
3	-0.00582966098388191	site_33
2	-1.90558750434752	site_33
2	-0.806717758414549	site_33
2	-0.327697522681764	site_33
4	0.507001678666014	site_33
4	-0.391321113641834	site_33
1	-2.08077305439742	site_33
1	-0.412223826146374	site_33
6	0.154200493421675	site_33
4	0.654163758302778	site_33
2	0.684265927842193	site_33
8	0.933895820787475	site_33
3	-0.157163393754985	site_33
0	0.00458118135021956	site_33
3	-0.374618200101326	site_33
4	0.259925664890477	site_33
5	-1.55195470274418	site_33
2	1.12447876464044	site_33
7	2.00406393653228	site_33
10	-0.830257490555823	site_33
1	-0.687456398060794	site_33
3	-0.136420000097441	site_33
2	-0.550399396296384	site_33
2	-0.21165049713316	site_33
1	-1.50556577502297	site_33
0	1.0005090046113	site_34
3	0.0994459757340808	site_34
4	1.21094598011429	site_34
4	0.520418653141998	site_34
4	0.00931188411684787	site_34
6	0.626937177917868	site_34
3	-1.19869366918188	site_34
6	0.338177897330969	site_34
2	-0.571289080297487	site_34
6	-1.05445384185833	site_34
4	1.19859509128891	site_34
2	0.225350619770519	site_34
2	-0.0840122741979872	site_34
2	-1.58763674279287	site_34
2	0.701101308424175	site_34
8	-0.0621779703850152	site_34
2	0.0849559992078984	site_34
3	-0.480793363549155	site_34
8	-0.188882695915601	site_34
0	-0.665158782634005	site_34
1	-0.263100233854901	site_34
1	-1.58696334326024	site_34
8	-0.177882677997602	site_34
4	0.231148390241316	site_34
2	0.982542845131835	site_34
2	-0.129872828918274	site_35
1	-0.593957311818161	site_35
8	1.23784598208491	site_35
3	0.527168386218776	site_35
0	-1.97231802179184	site_35
2	-1.32061708229507	site_35
2	0.204334345087816	site_35
5	-1.00094051433188	site_35
3	0.795894524681477	site_35
0	-0.626528662054462	site_35
2	-1.46520520771285	site_35
8	0.152382749381385	site_35
2	0.725343032229828	site_35
0	1.95287195225267	site_35
3	-0.468682350179538	site_35
3	1.68337261834119	site_35
0	0.341294624871352	site_35
0	1.28281615483667	site_35
0	-0.154605546853941	site_35
3	1.15513261022023	site_35
3	0.255965455186849	site_35
3	-0.667152536722778	site_35
5	0.679684651893639	site_35
1	-0.747715165225698	site_35
1	-1.05379122078488	site_35
2	-0.0968414684362597	site_36
0	0.173680043786552	site_36
1	-0.092015741057238	site_36
3	-0.663050457378263	site_36
1	-1.15018384123322	site_36
1	0.100957186093622	site_36
2	-2.01685284217152	site_36
1	0.0142802458995453	site_36
0	1.27816380685402	site_36
2	-0.9455674425448	site_36
3	-1.41866728183172	site_36
4	2.03182097229743	site_36
4	-0.516326870266331	site_36
2	-0.929940827857568	site_36
0	-0.239916910810665	site_36
2	0.99528806399223	site_36
1	-1.04221497521831	site_36
13	0.922310655421804	site_36
1	-1.60250859210138	site_36
4	-0.458918319108679	site_36
0	-0.376448250452586	site_36
2	0.200736313258505	site_36
1	0.917775136943924	site_36
0	-2.05048450501459	site_36
0	-0.0396029845387846	site_36
2	-0.63267780917023	site_37
4	-1.55300676987674	site_37
1	0.991891367914328	site_37
1	0.773270866427494	site_37
2	-0.590010695714629	site_37
3	-0.328711591162242	site_37
4	0.994718155021427	site_37
12	0.725586111021386	site_37
2	0.755021083629278	site_37
2	-1.34684167714671	site_37
3	0.125599826467552	site_37
3	-2.49760994964984	site_37
5	0.351849810214452	site_37
1	0.261275203978902	site_37
2	0.204545136044084	site_37
5	0.590079750866558	site_37
5	-0.428565554881073	site_37
1	-0.373390402749655	site_37
3	-0.80316000105847	site_37
2	0.724484374655741	site_37
1	-0.673328667270752	site_37
0	-0.211116342687895	site_37
1	0.144296461163205	site_37
8	0.195526077754836	site_37
3	-0.813671896286596	site_37
1	-0.914462630483454	site_38
2	-1.13199247932801	site_38
3	-0.0212965764055141	site_38
2	-0.876363644765545	site_38
4	0.888763436183147	site_38
2	-0.0464066976362624	site_38
2	-1.56829378734769	site_38
2	-0.7722742652056	site_38
4	0.153475767928294	site_38
1	0.503596225836901	site_38
1	-2.47739717164811	site_38
2	-0.590701738991064	site_38
2	0.15318422654585	site_38
2	-0.10587654440682	site_38
5	-0.585663786713769	site_38
0	1.01695812549742	site_38
2	-0.12742029272882	site_38
1	0.599123835864931	site_38
6	0.439072972475686	site_38
3	-0.764644829352147	site_38
1	1.31110626804864	site_38
2	1.4184649273999	site_38
4	-0.78805528769584	site_38
2	0.462205553058567	site_38
2	0.59424150981437	site_38
6	0.172007036113312	site_39
5	-0.725706119962781	site_39
4	0.00619948607631404	site_39
6	0.296542555097041	site_39
5	-0.185286527124918	site_39
3	-0.134673271238286	site_39
2	-0.441133738028258	site_39
3	-0.892513850414436	site_39
4	-0.980720369763571	site_39
