y	x	site
1	0.230079629993605	site_13
4	0.558212914045961	site_13
4	0.120472181651597	site_13
4	-0.711359621099678	site_13
8	-0.855573613271323	site_13
2	1.08782138540721	site_13
1	-1.21289864060386	site_13
6	-0.360771897430187	site_13
2	1.27489063139261	site_13
2	0.0335176532642629	site_13
2	-0.776281418163976	site_13
2	1.41751568691769	site_13
4	-0.284337687743075	site_13
3	-0.138727324900475	site_13
1	-1.48478029241228	site_13
3	-0.250752151680674	site_13
0	-1.28153296136669	site_13
2	-1.1818394412227	site_13
3	0.299079383134905	site_13
3	0.488049461060753	site_13
1	1.23529126068094	site_13
1	-2.51770395788591	site_14
1	-0.909496857088446	site_14
1	-0.0275696769603719	site_14
4	-0.824597703596199	site_14
2	-0.275382835312793	site_14
0	-0.570169419269878	site_14
3	0.210341422665184	site_14
5	0.734103788201963	site_14
2	1.18319597448512	site_14
7	0.399442906983473	site_14
2	0.0772342247379273	site_14
0	-0.467677824939832	site_14
0	-1.43103511555668	site_14
7	0.292361350674031	site_14
4	0.26890180980304	site_14
2	-0.244623895144252	site_14
2	-1.1410464355695	site_14
1	-1.31656445034599	site_14
4	-0.880836150928671	site_14
0	-0.57556748153597	site_14
2	0.224993274565966	site_14
6	0.0973645938832488	site_14
2	-1.77219496621215	site_14
6	0.667228864466195	site_14
1	-0.11071419460116	site_14
4	0.878442986731087	site_15
0	0.0941658617929883	site_15
2	0.441231896703057	site_15
0	-1.86195845286319	site_15
3	1.05126599062186	site_15
7	0.347570399013799	site_15
2	0.820171243651842	site_15
1	-0.918506217381095	site_15
4	0.630442692036174	site_15
2	1.50821273468119	site_15
3	-0.51378035493631	site_15
3	-0.976560630367904	site_15
0	-0.507785765027498	site_15
4	-0.582045105172877	site_15
3	1.18737746867157	site_15
5	0.804606337679705	site_15
5	0.495605107065533	site_15
1	-1.23112626850841	site_15
1	-0.919567584000954	site_15
2	-0.164668681525501	site_15
5	-1.24596535739334	site_15
1	-1.62972886896865	site_15
2	0.110818353973076	site_15
1	0.452275108673722	site_15
1	-0.743031980698681	site_15
2	-0.044892037721078	site_16
2	-0.974041129335967	site_16
2	-0.0928927625169418	site_16
1	-0.436908321410677	site_16
4	0.597997337394613	site_16
3	-0.348979676087708	site_16
4	-0.0865930806084384	site_16
2	0.550750608168835	site_16
0	-1.19304461898697	site_16
2	1.70080027034002	site_16
2	-0.66079371018543	site_16
1	0.621559944071045	site_16
4	0.0724972934850772	site_16
3	0.0928014133991409	site_16
5	1.75267355605142	site_16
0	-1.11219764146134	site_16
8	1.9304418916466	site_16
3	1.18795955250143	site_16
3	2.77219724942515	site_16
5	-0.947778363896616	site_16
3	0.876351840450853	site_16
2	0.850512424734339	site_16
6	1.0928642797697	site_16
4	-0.16889266626156	site_16
4	0.570325379597978	site_16
0	-2.27824638472292	site_17
1	-0.0991941037507829	site_17
3	-0.525954028985944	site_17
1	0.105170808795828	site_17
4	0.0941997136695394	site_17
1	-0.154490081611746	site_17
0	-1.64600445144909	site_17
2	-0.689565608342857	site_17
5	1.95773790567581	site_17
1	-0.501554358512238	site_17
5	0.981544425488463	site_17
1	-0.496142165725832	site_17
4	1.21236648291031	site_17
4	-0.221295130776784	site_17
5	-0.5096890489129	site_17
0	-0.263923313137866	site_17
5	-0.0884654976605138	site_17
0	0.0222773277528426	site_17
2	-0.361523959012332	site_17
2	0.117079373769388	site_17
3	-0.774683942749645	site_17
8	1.36856414575593	site_17
0	2.21056946279455	site_17
3	0.675182902773469	site_17
0	-1.61930947983668	site_17
0	-1.46373190569994	site_18
2	-0.173055236890558	site_18
5	1.41945514831107	site_18
1	0.869237053492882	site_18
2	0.177095114431069	site_18
1	-1.35714828349465	site_18
3	-1.04977389824791	site_18
2	2.75202843242696	site_18
0	0.701207693409772	site_18
1	0.300482948548484	site_18
2	1.26619004690214	site_18
1	-1.40775937813991	site_18
0	-1.05548624538532	site_18
0	-2.2748516616418	site_18
2	-0.527243317225118	site_18
6	-0.774445531656545	site_18
3	-1.37374391319294	site_18
4	-0.126791996039067	site_18
2	0.267365078052026	site_18
3	0.807711349615032	site_18
1	0.190713242237477	site_18
2	0.00148298995026209	site_18
9	-2.34590867740208	site_18
4	2.44571969873228	site_18
7	1.48321014055738	site_18
3	0.468748856832031	site_19
2	1.34443692766219	site_19
1	-0.106279960659872	site_19
0	-1.26064345491493	site_19
0	-0.588606382737833	site_19
0	0.475845469121573	site_19
4	-0.396474852870138	site_19
2	-0.385535750894356	site_19
3	-0.0642958413264788	site_19
2	-1.9915089099697	site_19
3	-0.064997243764046	site_19
1	0.455153951276917	site_19
0	-2.39439984141442	site_19
3	2.1152821131036	site_19
4	-0.0389196855746285	site_19
4	-0.888160678332392	site_19
3	1.60848665643311	site_19
3	0.678975227752772	site_19
3	0.630069288930541	site_19
1	1.05846738120952	site_19
0	0.00100532544826874	site_19
2	-0.564043307398709	site_19
4	0.393312019553231	site_19
3	0.268514293687357	site_19
0	-0.932080658493651	site_19
1	0.695426493972686	site_20
2	1.09423266724392	site_20
1	0.30680455109395	site_20
7	0.560564150320841	site_20
4	0.489750425773235	site_20
1	-0.0540388045102252	site_20
2	-1.50973835313632	site_20
1	-0.296362991916405	site_20
4	-0.719711038003009	site_20
3	1.36619072668143	site_20
3	1.18011648421464	site_20
9	1.43511682772439	site_20
1	1.74919191487586	site_20
3	-1.35812986175741	site_20
5	-0.757646451113534	site_20
4	1.64965847503831	site_20
5	1.23709341196121	site_20
4	-0.228004058317169	site_20
5	1.5970247575757	site_20
3	0.122479802792628	site_20
9	3.1191171826366	site_20
0	-2.21395444239783	site_20
3	0.0317419550963807	site_20
0	-1.81954998563409	site_20
2	0.0252715142307492	site_20
5	-0.20843564048733	site_21
8	-0.0445195625453623	site_21
1	-1.2756568292188	site_21
0	-0.904792712198112	site_21
2	0.089684608859479	site_21
3	0.43135563994479	site_21
0	-0.699994810982905	site_21
2	-2.45956105780248	site_21
5	2.17422904037888	site_21
4	-0.474180442838091	site_21
4	0.773098680141553	site_21
3	-0.35351104005802	site_21
5	-0.227424414137636	site_21
3	1.1538431520691	site_21
0	-0.00310670045126407	site_21
0	0.324970620773189	site_21
2	0.307967825550534	site_21
2	0.400250802637012	site_21
3	1.14371795142479	site_21
0	-2.11105311831425	site_21
3	1.5762833964759	site_21
0	-0.148581770247737	site_21
2	-0.357283260034751	site_21
0	-0.669094659582121	site_21
2	-1.25324996902307	site_21
7	-0.413881578084165	site_22
7	0.0338180570145844	site_22
1	-1.24307942448677	site_22
2	0.885152957378645	site_22
3	1.15652062786477	site_22
1	0.298893041741928	site_22
0	-1.17590723599426	site_22
1	-0.369187158246028	site_22
5	0.717779967478455	site_22
3	-0.219377933982646	site_22
1	-0.812499048464956	site_22
4	-0.894695781658842	site_22
1	-1.96359495210322	site_22
6	-0.915812995169011	site_22
0	-3.43612948450869	site_22
1	0.443888013743239	site_22
4	0.936942339522269	site_22
4	0.745275741985971	site_22
2	-0.27886559510913	site_22
7	1.90937725050081	site_22
0	-0.344187951937037	site_22
1	0.518897572755697	site_22
3	0.745711700867544	site_22
0	-1.64661252353051	site_22
6	0.45940999088984	site_22
4	1.11680081532166	site_23
3	-1.73970232929684	site_23
5	-0.00627524349058044	site_23
0	0.661877811166217	site_23
0	-1.0537014745954	site_23
2	-0.408609158225227	site_23
9	0.481586458683728	site_23
2	-0.418885535835213	site_23
1	0.977683741747348	site_23
4	-0.0523146772829747	site_23
3	0.45598699920608	site_23
1	-0.781554803416048	site_23
1	0.335841737060466	site_23
4	0.772796591234842	site_23
0	0.000871172136435613	site_23
9	1.25546009724971	site_23
3	1.54060480432897	site_23
1	0.349537217973177	site_23
0	-0.554078537207231	site_23
7	0.998838265956121	site_23
6	0.950934965251231	site_23
4	1.47011891257381	site_23
2	0.744138294961254	site_23
2	-0.955256580060069	site_23
4	0.484951604740743	site_23
2	-1.13941845348114	site_24
1	0.664724674938311	site_24
0	-1.73896984760037	site_24
5	1.12770563415038	site_24
0	-0.260567102904428	site_24
4	1.93246337498824	site_24
6	0.934037028667792	site_24
1	0.279229571481778	site_24
3	-0.417981257895934	site_24
7	1.58297471947727	site_24
9	-0.0615533812230749	site_24
3	-0.0940706835693919	site_24
0	-2.6765950403881	site_24
5	1.47125217475542	site_24
6	0.215259135716811	site_24
5	-0.528055930439078	site_24
3	0.80246234900497	site_24
1	0.814323565670939	site_24
2	0.582359478585	site_24
4	-0.00467588646957326	site_24
4	0.265705900995789	site_24
2	1.58797166705885	site_24
1	-0.544651034806657	site_24
1	0.16841017618972	site_24
2	0.752231410226038	site_24
2	-1.67756616130377	site_25
6	0.356337797743858	site_25
7	0.346660288638956	site_25
0	-1.02187175358843	site_25
6	0.99111472495353	site_25
7	-0.75942182102455	site_25
6	-0.449902746117536	site_25
5	-0.972164509475515	site_25
0	-0.382689342282579	site_25
1	-1.85640582521389	site_25
1	-1.69439806858663	site_25
1	-0.54346953593218	site_25
3	1.25661069266272	site_25
2	-0.0429662160997946	site_25
2	-0.264975545282698	site_25
1	-0.20068304846648	site_25
5	-0.997897458362067	site_25
4	0.732036271230465	site_25
2	-1.5772487376051	site_25
9	1.92967583053617	site_25
6	-0.847422396569519	site_25
2	-0.47438966969633	site_25
2	0.263459777627269	site_25
1	-2.18462007675098	site_25
2	-2.30794683707989	site_25
8	2.13420066092984	site_26
6	1.28598358198808	site_26
2	-0.699171863765198	site_26
3	1.17332597867064	site_26
2	-1.66424762083947	site_26
0	-1.10954009878793	site_26
7	0.759415723148631	site_26
4	-0.168169373089429	site_26
4	-1.49953194397787	site_26
1	0.959377589065267	site_26
3	-0.588139445982299	site_26
1	0.956427267708295	site_26
0	-0.554411413341214	site_26
1	0.695157478664234	site_26
2	0.302569367453866	site_26
1	-0.615246701809341	site_26
0	-1.22146287967078	site_26
7	1.12541284837036	site_26
4	-0.154708225991284	site_26
5	1.30650616154211	site_26
3	0.361820466720285	site_26
0	1.01507516786998	site_26
0	0.394698279775158	site_26
3	0.339504833527311	site_26
4	-0.023055207072368	site_26
4	-0.728620317033669	site_27
5	0.780715311125831	site_27
5	1.1142224644975	site_27
3	2.23055690333255	site_27
2	1.17446021200237	site_27
4	-0.917009701941353	site_27
3	-0.576029794496912	site_27
0	-0.900792956982989	site_27
3	0.777062835634676	site_27
6	-1.14588162659294	site_27
1	-1.58095365802886	site_27
2	-0.514001598444018	site_27
5	0.689685001658356	site_27
2	-0.961020665817401	site_27
1	-0.688039519270212	site_27
3	0.690050415492303	site_27
5	-1.00537633834372	site_27
3	-0.634781196030193	site_27
4	0.538969965746822	site_27
5	0.610083713882508	site_27
2	0.391601951283583	site_27
3	-1.11246941627346	site_27
3	-1.24281273715666	site_27
4	1.02554240280297	site_27
0	-0.301043884323952	site_27
9	0.546417361085697	site_28
4	1.64061801947522	site_28
4	1.1378111100271	site_28
3	0.429482749548092	site_28
2	-0.646155244951498	site_28
3	-1.40379122877611	site_28
2	-0.76691688592924	site_28
3	-1.10040021371051	site_28
3	0.0443405458739349	site_28
0	0.316986633499962	site_28
3	-0.980138083160419	site_28
1	-1.39963740984873	site_28
2	-0.649018760105832	site_28
3	-0.143327469855691	site_28
1	-1.27457532011041	site_28
0	-1.39483953103059	site_28
2	-0.5870044027969	site_28
3	-1.20543662427018	site_28
0	-1.08515896005903	site_28
4	-1.29670863194829	site_28
3	0.565235842304426	site_28
5	-0.38068329556479	site_28
3	-0.841759517944182	site_28
5	0.600145511285055	site_28
1	-1.23772293249225	site_28
1	0.591189911195746	site_29
4	-0.529036664460889	site_29
1	0.831740918581918	site_29
2	-0.524963409965035	site_29
2	1.50518125970397	site_29
3	-0.935951639345065	site_29
0	-1.05146027036421	site_29
2	-0.257619027495293	site_29
1	-0.0555006719018257	site_29
3	-0.22308838849016	site_29
1	-2.50269880179649	site_29
2	-0.496581690504913	site_29
2	-0.539069909715996	site_29
2	1.41772732090353	site_29
10	0.151111227452092	site_29
0	-0.380392701369124	site_29
4	-0.224892972325144	site_29
2	0.656242169394382	site_29
1	0.750622721532219	site_29
1	0.208892415817136	site_29
2	-0.0347412804534814	site_29
3	-0.234868965495837	site_29
5	0.0975754761123001	site_29
4	-0.528239779809024	site_29
1	-1.1204110458923	site_29
0	0.0668979961827675	site_30
4	0.39201746679019	site_30
1	-1.10275391119912	site_30
5	0.147629039530202	site_30
1	0.476634661705927	site_30
6	2.12623931675618	site_30
3	-0.398358933207637	site_30
0	-0.334797819271439	site_30
4	0.67317612000384	site_30
7	1.44595295695342	site_30
6	2.08253996449662	site_30
4	1.49789506909401	site_30
0	1.05644250086581	site_30
2	-0.693882936905817	site_30
0	-1.06202429245432	site_30
0	-1.92260647493298	site_30
3	-0.347732416218334	site_30
1	0.0601764702162784	site_30
3	0.987389511572075	site_30
1	0.480671676685103	site_30
2	0.386088103600492	site_30
2	-0.912066481206251	site_30
3	0.113831049828462	site_30
3	-0.0947850252352381	site_30
2	-0.674891077275595	site_30
1	-0.686818404760757	site_31
2	-0.727910856766644	site_31
5	-0.661866692144431	site_31
2	0.380145363331764	site_31
1	-1.0256312864543	site_31
3	-0.638509176144001	site_31
0	-0.577145870638859	site_31
3	-0.655375162109223	site_31
1	-0.355378115994257	site_31
2	-0.578873798347541	site_31
1	-1.01775314812022	site_31
2	-0.0587190595116892	site_31
4	-0.546615875201741	site_31
2	0.610308781168167	site_31
3	1.45804420946538	site_31
4	0.369341594105764	site_31
3	-1.69198286133621	site_31
1	1.21614061477241	site_31
2	-1.70595393289623	site_31
2	-0.390253627265166	site_31
3	0.434462079525583	site_31
1	-1.37809472918581	site_31
3	-0.496005341955266	site_31
1	1.45508827983448	site_31
3	1.20413772768152	site_31
3	-0.227452041884588	site_32
1	-1.14048152443683	site_32
5	-0.270652913251739	site_32
2	0.200291835903595	site_32
2	-0.454425180015557	site_32
4	0.19952294593194	site_32
1	-1.80848882395379	site_32
1	-0.8429041000785	site_32
5	-0.419710177979459	site_32
4	-0.493726599562149	site_32
2	0.394541622082401	site_32
2	-1.0973070091446	site_32
4	-0.816367657388688	site_32
0	-1.1481532022131	site_32
6	1.39578380314647	site_32
0	-0.665045157350871	site_32
1	-1.21223136393487	site_32
0	-0.14340481111122	site_32
3	0.367662169639437	site_32
3	-0.15692435338956	site_32
3	-0.75513673130265	site_32
7	0.70592698247949	site_32
5	-0.806972908003937	site_32
2	0.086711753665344	site_32
2	-1.29306266403784	site_32
3	0.0543524789721278	site_33
0	0.646414794461839	site_33
6	1.05109483681693	site_33
0	0.254965136742421	site_33
0	-0.740475611983142	site_33
2	-0.550940677517414	site_33
0	-0.959300113324005	site_33
0	1.12400537430733	site_33
0	-2.15356943522073	site_33
5	1.21995288401902	site_33
6	1.79658135615599	site_33
2	-1.34426538549888	site_33
6	1.13718258280805	site_33
1	0.21931680252054	site_33
10	0.770753782475208	site_33
5	0.615141840910564	site_33
1	-0.242687421503749	site_33
2	0.0715690357133268	site_33
2	-0.0384212291618605	site_33
0	0.36257459164879	site_33
4	-0.467756837244986	site_33
2	0.727123523120271	site_33
7	-0.554707594300855	site_33
6	-0.294385494775799	site_33
1	0.758049560667693	site_33
3	-1.05532354194073	site_34
5	0.129376102929586	site_34
3	-0.723196839746237	site_34
6	0.542381073610223	site_34
9	1.78152538754478	site_34
1	2.21381647767666	site_34
1	0.732726808149358	site_34
3	-0.211331725955566	site_34
2	-1.37381065045237	site_34
5	-1.94257966726656	site_34
1	-2.33684631159024	site_34
4	1.45779462741591	site_34
2	-1.491528590455	site_34
2	-0.048857605096882	site_34
3	0.298631195839923	site_34
8	0.0539542182948171	site_34
2	-0.385969475243335	site_34
1	-0.159190589941191	site_34
8	2.05082157414061	site_34
3	0.249441242473036	site_34
4	0.545940807846615	site_34
2	-0.0889285710068181	site_34
2	-0.685086745440252	site_34
5	-0.587407727083046	site_34
5	-1.40436920089574	site_34
1	-1.89546006277962	site_35
0	0.0357745594008486	site_35
4	-1.43256570174521	site_35
4	-0.506884277965054	site_35
2	0.185427052167821	site_35
1	-0.572649355725366	site_35
6	0.414024972344715	site_35
5	0.0380666383697816	site_35
2	-0.329127877366929	site_35
4	0.735728603294088	site_35
0	-1.08536051901293	site_35
1	0.506359259204707	site_35
4	1.94474417761129	site_35
4	1.10248396640407	site_35
3	1.38269988764941	site_35
3	1.96287092762194	site_35
3	-0.329563443216361	site_35
5	0.352693301155083	site_35
2	1.02673459783526	site_35
5	0.885112398548029	site_35
2	-0.612011640387597	site_35
5	0.511803970560972	site_35
3	-0.969798494160852	site_35
2	-1.25059844376294	site_35
4	0.00469255188010096	site_35
2	-2.54509906613676	site_36
7	1.64584030019425	site_36
1	0.31904897710095	site_36
0	-1.5913791604747	site_36
6	0.45168701580718	site_36
1	0.847496778655238	site_36
1	0.123726800786091	site_36
0	-1.06481575645591	site_36
2	0.95571849169235	site_36
1	-0.833261952836148	site_36
2	2.45853707264095	site_36
3	-0.603281249268199	site_36
2	1.1255283234103	site_36
1	-0.537967174678245	site_36
0	-0.708990140829439	site_36
2	0.281349089580825	site_36
1	-0.54949193906332	site_36
3	-2.5249162980122	site_36
1	0.0135069766127475	site_36
1	-1.21312954300418	site_36
2	-1.58616904096205	site_36
6	1.21790712128529	site_36
6	0.862681110710838	site_36
1	-1.52952887477604	site_36
2	-1.94815463753916	site_36
4	0.532187377823263	site_37
4	1.26606534547931	site_37
2	0.040203979549168	site_37
0	0.74682782045114	site_37
1	-1.0998079448004	site_37
0	-1.32888680458828	site_37
1	-0.328409346827359	site_37
2	-0.230926083893701	site_37
1	-1.04268621678091	site_37
1	-0.708018468901335	site_37
4	-1.06065585598557	site_37
2	0.618001345460135	site_37
3	0.520987335133566	site_37
0	-1.02052220369469	site_37
6	0.891286433142542	site_37
6	-0.0474759345980294	site_37
6	0.232889489635384	site_37
2	-1.04715070856552	site_37
1	-1.6168839987895	site_37
4	0.373883750606792	site_37
7	-0.213191491793922	site_37
5	0.465300555275661	site_37
1	-0.852339395155759	site_37
0	-0.937623005149713	site_37
1	1.02987809469046	site_37
1	-0.691227759136375	site_38
2	-0.520283020239881	site_38
3	0.650838804362564	site_38
3	0.578176778871345	site_38
1	-0.0223331286848537	site_38
2	-1.33361212475813	site_38
4	0.971985947794028	site_38
2	-0.314730329551642	site_38
0	-1.99232151677855	site_38
3	-0.53695141227386	site_38
1	-1.01276583948685	site_38
5	0.563098301971238	site_38
2	0.0905849086953123	site_38
3	-0.592989932254835	site_38
0	0.290847381001672	site_38
1	0.660770785082091	site_38
1	-1.47649391747169	site_38
5	0.0821811287702191	site_38
2	0.186366880166523	site_38
2	0.374034895647212	site_38
3	1.93381567626113	site_38
2	0.0996684429919102	site_38
4	0.129108208927636	site_38
4	0.580307666170009	site_38
3	-0.305103238657714	site_38
4	-2.45281236802358	site_39
4	2.11223729197844	site_39
2	0.110289618657303	site_39
1	-2.20437993103276	site_39
1	0.367666652518839	site_39
1	-0.252950585924853	site_39
6	-1.52911607894091	site_39
2	-1.14174564454729	site_39
