parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.268832831363981	-1.31366553730068	4109.62150653577	1.34657997762042	2.69315995524084	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.272296008656326	-1.30086553730068	4109.55997643434	1.28504987618908	2.57009975237816	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.275803799535849	-1.28806553730068	4109.49948231258	1.22455575443382	2.44911150886765	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.279356778726853	-1.27526553730068	4109.44005109209	1.16512453393807	2.33024906787614	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.282955528357398	-1.26246553730068	4109.3817099908	1.10678343265045	2.21356686530089	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.286600638054674	-1.24966553730068	4109.3244865326	1.04955997445086	2.09911994890172	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.290292705041606	-1.23686553730068	4109.26840874599	0.993482187845075	1.98696437569015	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.29403233423471	-1.22406553730068	4109.21350466952	0.938578111373317	1.87715622274663	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.297820138343198	-1.21126553730068	4109.15980327898	0.884876720826469	1.76975344165294	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.305542761710285	-1.18566553730068	4109.05612570526	0.781199147108964	1.56239829421793	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.313465636517727	-1.16006553730068	4108.95761522276	0.682688664613124	1.36537732922625	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.321593955384334	-1.13446553730068	4108.86452040082	0.589593842670183	1.17918768534037	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.32993304557609	-1.10886553730068	4108.77709895625	0.502172398095354	1.00434479619071	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.338488372497616	-1.08326553730068	4108.6956190353	0.420692477147895	0.841384954295791	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.347265543274177	-1.05766553730068	4108.62035972698	0.345433168825366	0.690866337650732	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.356270310426568	-1.03206553730068	4108.55161161076	0.276685052611356	0.553370105222712	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.374986393638491	-0.980865537300684	4108.43487143185	0.159944873700624	0.319889747401248	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.394685695941492	-0.929665537300684	4108.34796693915	0.0730403809984637	0.146080761996927	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.415419869156633	-0.878465537300684	4108.2936652618	0.0187387036467044	0.0374774072934088	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.426191911660369	-0.852865537300684	4108.27965837097	0.00473181282359292	0.00946362564718584	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.431682231213805	-0.840065537300684	4108.27610863197	0.00118207381910906	0.00236414763821813	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.434453857236369	-0.833665537300684	4108.2752184909	0.000291932754407753	0.000583865508815506	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.435846336357871	-0.830465537300684	4108.27499740418	7.08460265741451e-05	0.00014169205314829	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.436544248677011	-0.828865537300684	4108.27494319355	1.66353966051247e-05	3.32707932102494e-05	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.436893623807371	-0.828065537300684	4108.27493020192	3.64376592187909e-06	7.28753184375819e-06	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.437068416213045	-0.827665537300684	4108.27492724634	6.88188265485223e-07	1.37637653097045e-06	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.437155838638239	-0.827465537300684	4108.27492663517	7.70160113461316e-08	1.54032022692263e-07	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.437199556407954	-0.827365537300684	4108.27492655815	0	0	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.437199556407954	-0.827365537300684	4108.27492655815	0	0	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.437243278549666	-0.827265537300684	4108.27492663404	7.58882379159331e-08	1.51776475831866e-07	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.437330735950824	-0.827065537300684	4108.27492724355	6.85405211697798e-07	1.3708104233956e-06	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.437505703236329	-0.826665537300684	4108.27493021514	3.65699088433757e-06	7.31398176867515e-06	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.437855847838084	-0.825865537300684	4108.2749432196	1.66614481713623e-05	3.33228963427246e-05	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.43855697794914	-0.824265537300684	4108.27499763843	7.10802823959966e-05	0.000142160564791993	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.439962608087327	-0.821065537300684	4108.2752204799	0.000293921752927417	0.000587843505854835	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.442787398466354	-0.814665537300684	4108.27612479062	0.00119823246950546	0.00239646493901091	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.448491505572339	-0.801865537300684	4108.27979064067	0.00486408252436377	0.00972816504872753	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.460121111952018	-0.776265537300684	4108.29473166838	0.019805110233392	0.0396102204667841	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.484292828670556	-0.725065537300684	4108.35651517454	0.0815886163854884	0.163177232770977	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.509734367342367	-0.673865537300684	4108.463685334	0.188758775853785	0.37751755170757	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.522952031393377	-0.648265537300684	4108.53537701906	0.260450460915308	0.520900921830616	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.536512436005271	-0.622665537300684	4108.6197243037	0.34479774555075	0.6895954911015	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.550424468610173	-0.597065537300684	4108.7171654732	0.442238915054077	0.884477830108153	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.564697247095714	-0.571465537300684	4108.82813712549	0.553210567344649	1.1064211346893	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.571971829866238	-0.558665537300684	4108.88883221844	0.613905660288765	1.22781132057753	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.579340125780854	-0.545865537300684	4108.95307177164	0.678145213491916	1.35629042698383	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.586803342077647	-0.533065537300684	4109.02090888731	0.74598232916378	1.49196465832756	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.594362701546669	-0.520265537300684	4109.09239588502	0.817469326872015	1.63493865374403	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.602019442730288	-0.507465537300684	4109.16758550371	0.892658945561379	1.78531789112276	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.609774820126105	-0.494665537300684	4109.24652900076	0.971602442608855	1.94320488521771	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.617630104392503	-0.481865537300684	4109.32927746189	1.05435090374431	2.10870180748861	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.625586582556826	-0.469065537300684	4109.41588053478	1.14095397663368	2.28190795326736	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
sd:sigma:spatial(1 | site)	random-effect-sd	sigma	spatial(1 | site)	0.95	0.633645558226257	-0.456265537300684	4109.50638824584	1.23146168769381	2.46292337538762	0.437199556407954	-0.827365537300684	profile	272.94	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.240546555822396	0.688805312477487	profile	ok	response	exp	log_sd_phylo	1	mc-0422	mc-0422::sd:sigma:spatial(1 | site)	2026080303	site81_each25
